Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
226,AWS-100200225,12/07/2017,12/14/2017,Standard,XCUST-667004,Anton Popov,Home Office,Russia,St. Petersburg,SA,60015,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2404.6,11,0.1,256.4
227,AWS-100200226,11/07/2016,11/14/2016,Standard,XCUST-530920,Klaus Mueller,Consumer,Germany,Munich,MI,25811,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1801.15,13,0.0,-481.5
228,AWS-100200227,03/22/2016,03/25/2016,Standard,XCUST-701867,Yuki Tanaka,Corporate,Japan,Tokyo,ST,46918,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2313.64,14,0.0,1174.18
229,AWS-100200228,10/01/2017,10/07/2017,Overnight,XCUST-779641,Giovanni Rossi,Home Office,Italy,Milan,MU,67112,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5684.88,8,0.2,-2205.5
230,AWS-100200229,12/21/2017,12/26/2017,Overnight,XCUST-901356,Francois Dupont,Corporate,France,Lyon,BA,70552,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2733.84,4,0.0,742.76
231,AWS-100200230,09/19/2017,09/28/2017,Overnight,XCUST-534485,Johan Svensson,Corporate,Sweden,Stockholm,TO,19861,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,581.72,2,0.1,76.31
232,AWS-100200231,12/21/2016,12/25/2016,Standard,XCUST-988629,Yuki Tanaka,Corporate,Japan,Tokyo,ST,59352,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1183.8,4,0.15,312.75
233,AWS-100200232,07/14/2016,07/16/2016,Express,XCUST-634943,Francois Dupont,Corporate,France,Lyon,ST,50469,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4241.3,14,0.0,-129.29
234,AWS-100200233,06/26/2017,07/02/2017,Overnight,XCUST-955414,Giovanni Rossi,Home Office,Italy,Milan,LY,23286,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,406.48,4,0.1,215.55
235,AWS-100200234,09/16/2016,09/23/2016,Economy,XCUST-979925,Yuki Tanaka,Corporate,Japan,Tokyo,TO,39825,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4497.08,7,0.15,1079.74
236,AWS-100200235,04/19/2017,04/25/2017,Express,XCUST-606887,Francois Dupont,Corporate,France,Lyon,BA,32858,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6417.6,7,0.0,572.85
237,AWS-100200236,10/09/2016,10/13/2016,Economy,XCUST-750625,Yuki Tanaka,Corporate,Japan,Tokyo,LY,84363,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3298.9,5,0.0,-1111.55
238,AWS-100200237,01/07/2017,01/08/2017,Economy,XCUST-943364,Yuki Tanaka,Corporate,Japan,Tokyo,ST,78439,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2261.71,11,0.05,633.59
239,AWS-100200238,07/08/2017,07/09/2017,Express,XCUST-576384,Giovanni Rossi,Home Office,Italy,Milan,ST,19849,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1778.52,12,0.0,525.79
240,AWS-100200239,11/12/2017,11/14/2017,Standard,XCUST-943968,Maria González,Consumer,Spain,Barcelona,MI,51933,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,14803.35,15,0.0,-498.46
241,AWS-100200240,12/01/2017,12/02/2017,Economy,XCUST-885038,Anton Popov,Home Office,Russia,St. Petersburg,SA,56690,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3205.0,4,0.0,781.69
242,AWS-100200241,05/22/2017,05/28/2017,Standard,XCUST-731777,Klaus Mueller,Consumer,Germany,Munich,BA,22902,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,130.08,6,0.15,-41.49
243,AWS-100200242,07/31/2017,08/02/2017,Standard,XCUST-660475,Giovanni Rossi,Home Office,Italy,Milan,LY,14262,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1589.16,6,0.2,564.67
244,AWS-100200243,08/20/2016,08/29/2016,Economy,XCUST-565852,Klaus Mueller,Consumer,Germany,Munich,LY,30116,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1278.9,10,0.1,-174.0
245,AWS-100200244,09/09/2017,09/17/2017,Standard,XCUST-930006,Johan Svensson,Corporate,Sweden,Stockholm,MU,71036,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,7857.0,12,0.05,3941.77
246,AWS-100200245,07/14/2017,07/20/2017,Economy,XCUST-823118,Francois Dupont,Corporate,France,Lyon,TO,44922,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2219.52,6,0.05,46.8
247,AWS-100200246,09/12/2016,09/13/2016,Express,XCUST-632153,Yuki Tanaka,Corporate,Japan,Tokyo,SA,17156,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,706.31,1,0.2,-30.08
248,AWS-100200247,12/18/2016,12/22/2016,Economy,XCUST-998891,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,91299,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1341.6,4,0.05,683.41
249,AWS-100200248,06/09/2017,06/10/2017,Overnight,XCUST-883317,Maria González,Consumer,Spain,Barcelona,MI,90369,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7688.52,14,0.05,3532.12
250,AWS-100200249,10/28/2016,11/06/2016,Express,XCUST-822684,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,17023,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3628.69,13,0.05,666.27
251,AWS-100200250,03/22/2016,03/26/2016,Standard,XCUST-524291,Francois Dupont,Corporate,France,Lyon,LY,30845,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1896.95,5,0.05,-656.85
252,AWS-100200251,11/22/2016,11/26/2016,Overnight,XCUST-670239,Anton Popov,Home Office,Russia,St. Petersburg,ST,70970,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4426.0,8,0.0,-1380.53
253,AWS-100200252,06/25/2017,07/04/2017,Express,XCUST-611739,Johan Svensson,Corporate,Sweden,Stockholm,SA,15397,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1981.65,11,0.0,-337.15
254,AWS-100200253,10/21/2017,10/22/2017,Economy,XCUST-884719,Francois Dupont,Corporate,France,Lyon,MU,72431,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,9366.45,15,0.0,-333.3
255,AWS-100200254,06/06/2017,06/09/2017,Express,XCUST-697322,Johan Svensson,Corporate,Sweden,Stockholm,MI,51405,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1775.16,9,0.0,-69.64
256,AWS-100200255,10/12/2016,10/21/2016,Economy,XCUST-589659,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,71546,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5198.55,15,0.1,102.97
257,AWS-100200256,11/07/2016,11/08/2016,Standard,XCUST-645601,Francois Dupont,Corporate,France,Lyon,ST,65854,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1933.0,4,0.0,1025.67
258,AWS-100200257,08/08/2017,08/18/2017,Overnight,XCUST-572476,Maria González,Consumer,Spain,Barcelona,SA,63225,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,10348.78,13,0.0,5354.49
259,AWS-100200258,02/10/2017,02/20/2017,Economy,XCUST-864569,Francois Dupont,Corporate,France,Lyon,BA,33497,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,689.39,1,0.0,-14.91
260,AWS-100200259,12/11/2017,12/19/2017,Overnight,XCUST-670115,Anton Popov,Home Office,Russia,St. Petersburg,SA,36281,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5233.86,9,0.1,1883.59
261,AWS-100200260,07/21/2016,07/31/2016,Standard,XCUST-954453,Klaus Mueller,Consumer,Germany,Munich,MI,54182,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4295.76,12,0.0,-542.25
262,AWS-100200261,11/20/2016,11/26/2016,Economy,XCUST-781418,Francois Dupont,Corporate,France,Lyon,ST,24400,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,456.88,4,0.0,225.68
263,AWS-100200262,07/10/2017,07/20/2017,Overnight,XCUST-808331,Maria González,Consumer,Spain,Barcelona,BA,68333,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2587.68,12,0.0,-426.2
264,AWS-100200263,02/21/2017,02/23/2017,Overnight,XCUST-568151,Maria González,Consumer,Spain,Barcelona,MI,21382,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2884.16,4,0.0,632.83
265,AWS-100200264,02/17/2017,02/23/2017,Overnight,XCUST-738185,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,29906,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,9340.24,13,0.15,-2836.54
266,AWS-100200265,07/07/2017,07/12/2017,Overnight,XCUST-709760,Giovanni Rossi,Home Office,Italy,Milan,ST,69650,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,331.08,3,0.1,2.03
267,AWS-100200266,08/17/2017,08/27/2017,Overnight,XCUST-568977,Yuki Tanaka,Corporate,Japan,Tokyo,TO,80678,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,10637.64,12,0.05,5250.76
268,AWS-100200267,03/23/2017,03/26/2017,Express,XCUST-832536,Francois Dupont,Corporate,France,Lyon,MI,66666,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7025.88,12,0.05,-687.02
269,AWS-100200268,01/22/2016,02/01/2016,Express,XCUST-960927,Maria González,Consumer,Spain,Barcelona,MU,72152,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3960.24,12,0.0,1937.07
270,AWS-100200269,10/02/2016,10/04/2016,Express,XCUST-587530,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,66021,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,8519.17,11,0.1,-162.26
271,AWS-100200270,01/22/2016,01/24/2016,Economy,XCUST-647660,Yuki Tanaka,Corporate,Japan,Tokyo,TO,36838,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3173.58,6,0.0,1708.0
272,AWS-100200271,10/25/2016,11/01/2016,Economy,XCUST-560149,Johan Svensson,Corporate,Sweden,Stockholm,ST,35069,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2726.94,6,0.1,-251.41
273,AWS-100200272,10/18/2017,10/22/2017,Standard,XCUST-643003,Johan Svensson,Corporate,Sweden,Stockholm,BA,15570,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,166.96,8,0.0,64.52
274,AWS-100200273,04/04/2016,04/06/2016,Express,XCUST-877181,Yuki Tanaka,Corporate,Japan,Tokyo,SA,90223,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1857.3,3,0.0,-205.45
275,AWS-100200274,01/02/2016,01/08/2016,Economy,XCUST-621104,Anton Popov,Home Office,Russia,St. Petersburg,ST,25955,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2350.65,5,0.0,1054.99
276,AWS-100200275,07/24/2016,07/29/2016,Economy,XCUST-878061,Yuki Tanaka,Corporate,Japan,Tokyo,ST,19115,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4060.55,5,0.0,1643.87
277,AWS-100200276,05/26/2016,05/29/2016,Economy,XCUST-535055,Johan Svensson,Corporate,Sweden,Stockholm,TO,88745,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1574.32,8,0.0,224.65
278,AWS-100200277,12/17/2016,12/27/2016,Standard,XCUST-646362,Anton Popov,Home Office,Russia,St. Petersburg,SA,87899,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3368.28,12,0.15,847.29
279,AWS-100200278,07/12/2017,07/13/2017,Standard,XCUST-734860,Johan Svensson,Corporate,Sweden,Stockholm,LY,38423,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2543.5,10,0.0,941.01
280,AWS-100200279,02/25/2017,02/26/2017,Economy,XCUST-571282,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,33362,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1249.68,6,0.0,48.08
281,AWS-100200280,07/04/2016,07/05/2016,Economy,XCUST-737194,Francois Dupont,Corporate,France,Lyon,MI,41519,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3063.6,8,0.15,-896.52
282,AWS-100200281,01/18/2016,01/21/2016,Overnight,XCUST-595214,Klaus Mueller,Consumer,Germany,Munich,MI,23458,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2928.36,3,0.05,-280.91
283,AWS-100200282,11/19/2017,11/25/2017,Standard,XCUST-534141,Yuki Tanaka,Corporate,Japan,Tokyo,TO,69953,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1894.56,4,0.0,248.21
284,AWS-100200283,06/03/2017,06/09/2017,Standard,XCUST-940295,Giovanni Rossi,Home Office,Italy,Milan,TO,10379,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6548.85,11,0.1,1370.63
285,AWS-100200284,06/22/2017,07/02/2017,Economy,XCUST-961712,Klaus Mueller,Consumer,Germany,Munich,ST,53409,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,429.06,1,0.2,184.11
286,AWS-100200285,08/17/2017,08/21/2017,Express,XCUST-550630,Anton Popov,Home Office,Russia,St. Petersburg,TO,81829,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,755.52,3,0.15,438.81
287,AWS-100200286,08/17/2016,08/25/2016,Express,XCUST-504606,Maria González,Consumer,Spain,Barcelona,BA,60783,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,434.91,3,0.1,260.75
288,AWS-100200287,12/23/2017,12/27/2017,Express,XCUST-530105,Yuki Tanaka,Corporate,Japan,Tokyo,ST,68789,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2023.98,6,0.05,281.46
289,AWS-100200288,07/10/2016,07/17/2016,Economy,XCUST-878604,Yuki Tanaka,Corporate,Japan,Tokyo,BA,57606,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,382.92,4,0.0,21.32
290,AWS-100200289,08/19/2016,08/25/2016,Express,XCUST-959994,Anton Popov,Home Office,Russia,St. Petersburg,TO,75376,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,663.2,2,0.0,-149.94
291,AWS-100200290,03/29/2017,04/01/2017,Express,XCUST-768778,Klaus Mueller,Consumer,Germany,Munich,MU,19186,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6696.9,14,0.15,2147.89
292,AWS-100200291,03/05/2017,03/13/2017,Overnight,XCUST-639249,Anton Popov,Home Office,Russia,St. Petersburg,SA,87231,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,9027.2,14,0.05,-1777.63
293,AWS-100200292,11/16/2017,11/22/2017,Overnight,XCUST-921282,Maria González,Consumer,Spain,Barcelona,BA,22866,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2080.76,11,0.0,-76.22
294,AWS-100200293,06/05/2016,06/15/2016,Overnight,XCUST-599671,Giovanni Rossi,Home Office,Italy,Milan,TO,49037,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1479.96,3,0.05,309.54
295,AWS-100200294,03/31/2017,04/01/2017,Standard,XCUST-749425,Giovanni Rossi,Home Office,Italy,Milan,ST,99017,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,353.74,1,0.2,64.47
296,AWS-100200295,10/22/2017,10/26/2017,Overnight,XCUST-862493,Anton Popov,Home Office,Russia,St. Petersburg,LY,36619,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,253.54,2,0.2,105.86
297,AWS-100200296,08/14/2016,08/19/2016,Express,XCUST-893785,Anton Popov,Home Office,Russia,St. Petersburg,BA,99700,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,362.19,3,0.0,44.24
298,AWS-100200297,07/16/2017,07/19/2017,Overnight,XCUST-792597,Francois Dupont,Corporate,France,Lyon,ST,12192,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3590.37,9,0.2,-721.81
299,AWS-100200298,12/09/2016,12/15/2016,Overnight,XCUST-875141,Francois Dupont,Corporate,France,Lyon,ST,92581,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,9093.12,12,0.0,2693.49
300,AWS-100200299,01/26/2016,02/01/2016,Express,XCUST-800643,Johan Svensson,Corporate,Sweden,Stockholm,MI,12145,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4191.66,11,0.0,2353.58
301,AWS-100200300,12/19/2016,12/29/2016,Overnight,XCUST-526561,Klaus Mueller,Consumer,Germany,Munich,MU,86811,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1023.96,12,0.0,-241.62
302,AWS-100200301,01/29/2016,02/07/2016,Standard,XCUST-838692,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,12515,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,8207.92,14,0.0,841.28
303,AWS-100200302,11/26/2016,12/02/2016,Overnight,XCUST-684099,Anton Popov,Home Office,Russia,St. Petersburg,TO,49402,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2258.76,7,0.05,-381.76
304,AWS-100200303,01/28/2017,02/05/2017,Express,XCUST-898082,Johan Svensson,Corporate,Sweden,Stockholm,TO,75891,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5584.56,8,0.2,2542.06
305,AWS-100200304,05/20/2017,05/25/2017,Standard,XCUST-752665,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,87484,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3020.08,4,0.0,642.83
306,AWS-100200305,04/11/2016,04/16/2016,Overnight,XCUST-928300,Johan Svensson,Corporate,Sweden,Stockholm,LY,53671,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2621.19,13,0.0,1165.38
307,AWS-100200306,04/18/2017,04/26/2017,Express,XCUST-912663,Eduardo Silva,Consumer,Brazil,Sao Paulo,TO,25517,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,7638.0,12,0.0,2762.89
308,AWS-100200307,12/05/2017,12/08/2017,Express,XCUST-602505,Francois Dupont,Corporate,France,Lyon,ST,48306,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,9807.46,13,0.2,2182.89
309,AWS-100200308,05/20/2017,05/26/2017,Express,XCUST-989531,Giovanni Rossi,Home Office,Italy,Milan,LY,94589,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,875.35,5,0.0,335.37
310,AWS-100200309,09/23/2017,09/26/2017,Standard,XCUST-634073,Giovanni Rossi,Home Office,Italy,Milan,BA,70715,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,12980.55,15,0.0,7053.19
311,AWS-100200310,10/20/2016,10/28/2016,Express,XCUST-534534,Maria González,Consumer,Spain,Barcelona,MU,61184,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,352.96,8,0.0,-109.4
312,AWS-100200311,07/21/2017,07/30/2017,Standard,XCUST-789527,Francois Dupont,Corporate,France,Lyon,ST,63820,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,7891.8,12,0.15,449.42
313,AWS-100200312,09/18/2017,09/23/2017,Express,XCUST-832401,Anton Popov,Home Office,Russia,St. Petersburg,MU,54184,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,703.3,5,0.0,-146.42
314,AWS-100200313,12/04/2017,12/08/2017,Express,XCUST-522912,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,35278,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7775.64,12,0.1,2591.49
315,AWS-100200314,09/06/2017,09/13/2017,Overnight,XCUST-890567,Giovanni Rossi,Home Office,Italy,Milan,SA,98268,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2075.88,12,0.0,-625.23
316,AWS-100200315,04/16/2017,04/26/2017,Standard,XCUST-581011,Giovanni Rossi,Home Office,Italy,Milan,MI,55056,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3202.16,4,0.2,1008.19
317,AWS-100200316,11/17/2017,11/19/2017,Overnight,XCUST-509765,Maria González,Consumer,Spain,Barcelona,BA,47400,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,103.46,2,0.0,-27.07
318,AWS-100200317,04/21/2016,04/25/2016,Express,XCUST-674680,Anton Popov,Home Office,Russia,St. Petersburg,ST,62201,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,255.88,4,0.0,15.94
319,AWS-100200318,10/02/2017,10/09/2017,Overnight,XCUST-894326,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,54723,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6349.56,14,0.05,3500.85
320,AWS-100200319,11/11/2016,11/16/2016,Express,XCUST-600425,Klaus Mueller,Consumer,Germany,Munich,TO,84877,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2847.66,6,0.0,408.1
