Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
222,GSH-150200221,04/09/2023,04/18/2023,Express,XCUST-879850,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,49399,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,2104.95,5,0.0,1055.18
223,GSH-150200222,05/06/2022,05/15/2022,Express,XCUST-660243,Rajesh Patel,Home Office,India,Bangalore,DU,84082,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2758.08,4,0.0,1496.08
224,GSH-150200223,12/13/2023,12/19/2023,Overnight,XCUST-553564,Amelia Wong,Corporate,Singapore,Singapore,SI,41381,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4318.6,13,0.0,2565.88
225,GSH-150200224,02/01/2022,02/08/2022,Overnight,XCUST-544772,Priya Sharma,Home Office,India,Delhi,BA,19198,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3885.45,15,0.0,921.31
226,GSH-150200225,02/09/2022,02/12/2022,Standard,XCUST-648207,Rajesh Patel,Home Office,India,Bangalore,BA,29281,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,7381.05,15,0.0,-2059.38
227,GSH-150200226,09/16/2023,09/22/2023,Overnight,XCUST-732669,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,29969,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7532.37,9,0.0,2707.91
228,GSH-150200227,08/08/2022,08/12/2022,Overnight,XCUST-969808,Amelia Wong,Corporate,Singapore,Singapore,DE,50818,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1581.48,3,0.0,74.21
229,GSH-150200228,03/15/2023,03/20/2023,Overnight,XCUST-845935,Rajesh Patel,Home Office,India,Bangalore,DE,53036,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,4279.5,9,0.15,1104.78
230,GSH-150200229,04/15/2022,04/21/2022,Express,XCUST-888189,Rajesh Patel,Home Office,India,Bangalore,HO,56041,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1127.04,2,0.15,509.63
231,GSH-150200230,02/02/2022,02/07/2022,Express,XCUST-638107,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,38028,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,7029.12,12,0.1,-781.1
232,GSH-150200231,01/28/2022,02/02/2022,Overnight,XCUST-940408,Aisha Ahmed,Consumer,Egypt,Cairo,DE,44667,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,8505.25,13,0.0,-2871.29
233,GSH-150200232,03/11/2022,03/13/2022,Overnight,XCUST-970558,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,43510,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,546.36,3,0.0,-67.71
234,GSH-150200233,11/18/2022,11/21/2022,Economy,XCUST-541940,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,69502,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,9992.51,11,0.1,-800.21
235,GSH-150200234,06/04/2022,06/12/2022,Economy,XCUST-980431,Amelia Wong,Corporate,Singapore,Singapore,HO,63043,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4214.28,7,0.05,-566.83
236,GSH-150200235,05/11/2023,05/20/2023,Express,XCUST-585618,Leila Hassan,Consumer,UAE,Dubai,HO,91447,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1529.19,9,0.0,383.14
237,GSH-150200236,03/09/2023,03/12/2023,Economy,XCUST-632515,Leila Hassan,Consumer,UAE,Dubai,CA,47272,Africa,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4913.7,11,0.0,-663.78
238,GSH-150200237,12/05/2022,12/06/2022,Express,XCUST-607900,Priya Sharma,Home Office,India,Delhi,CA,46793,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3374.64,12,0.0,-1096.3
239,GSH-150200238,05/28/2023,06/06/2023,Standard,XCUST-729660,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,65252,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1813.6,8,0.15,552.85
240,GSH-150200239,06/13/2022,06/22/2022,Overnight,XCUST-542945,Priya Sharma,Home Office,India,Delhi,CA,52987,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1016.46,9,0.05,586.91
241,GSH-150200240,12/18/2023,12/28/2023,Express,XCUST-785887,Aisha Ahmed,Consumer,Egypt,Cairo,DU,31168,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3613.7,10,0.15,-751.03
242,GSH-150200241,06/13/2022,06/18/2022,Express,XCUST-618602,Priya Sharma,Home Office,India,Delhi,IS,90982,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2631.95,5,0.05,137.71
243,GSH-150200242,12/13/2023,12/16/2023,Economy,XCUST-877398,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,47854,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1654.12,13,0.15,272.58
244,GSH-150200243,08/24/2023,08/31/2023,Express,XCUST-736899,Amelia Wong,Corporate,Singapore,Singapore,SI,57740,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1401.78,6,0.1,-116.33
245,GSH-150200244,08/01/2022,08/10/2022,Overnight,XCUST-708723,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,74011,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,2830.2,6,0.0,-1.93
246,GSH-150200245,02/11/2022,02/12/2022,Overnight,XCUST-987130,Leila Hassan,Consumer,UAE,Dubai,DE,19469,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,691.74,3,0.0,-276.65
247,GSH-150200246,10/10/2023,10/18/2023,Economy,XCUST-550237,Rajesh Patel,Home Office,India,Bangalore,DE,50200,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2701.52,4,0.0,1453.78
248,GSH-150200247,09/18/2023,09/22/2023,Overnight,XCUST-991406,Aisha Ahmed,Consumer,Egypt,Cairo,CA,77353,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3331.44,14,0.0,-73.52
249,GSH-150200248,10/04/2022,10/14/2022,Express,XCUST-908380,Amelia Wong,Corporate,Singapore,Singapore,HO,65604,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,11461.94,14,0.0,1707.18
250,GSH-150200249,08/08/2022,08/16/2022,Standard,XCUST-908289,Amelia Wong,Corporate,Singapore,Singapore,DU,98697,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,567.51,1,0.0,-45.63
251,GSH-150200250,11/01/2023,11/05/2023,Economy,XCUST-896029,Leila Hassan,Consumer,UAE,Dubai,IS,66733,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5283.85,11,0.0,-563.25
252,GSH-150200251,11/27/2023,12/07/2023,Standard,XCUST-538101,Amelia Wong,Corporate,Singapore,Singapore,DE,82501,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2371.41,9,0.15,-3.79
253,GSH-150200252,10/12/2023,10/22/2023,Economy,XCUST-598105,Aisha Ahmed,Consumer,Egypt,Cairo,DE,75109,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3861.6,5,0.0,380.99
254,GSH-150200253,03/09/2022,03/19/2022,Standard,XCUST-980080,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,32744,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1751.76,8,0.05,1046.69
255,GSH-150200254,12/25/2023,12/26/2023,Overnight,XCUST-595849,Priya Sharma,Home Office,India,Delhi,DU,33136,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4004.04,6,0.2,-810.83
256,GSH-150200255,02/12/2023,02/21/2023,Economy,XCUST-963308,Rajesh Patel,Home Office,India,Bangalore,DE,54586,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1146.68,4,0.0,574.39
257,GSH-150200256,10/27/2023,10/28/2023,Economy,XCUST-502585,Leila Hassan,Consumer,UAE,Dubai,SI,10550,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4296.06,6,0.0,-225.59
258,GSH-150200257,01/01/2022,01/11/2022,Economy,XCUST-598904,Aisha Ahmed,Consumer,Egypt,Cairo,DU,25856,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1090.32,7,0.0,-352.2
259,GSH-150200258,11/09/2022,11/16/2022,Express,XCUST-587847,Priya Sharma,Home Office,India,Delhi,DU,72418,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,676.72,8,0.05,183.04
260,GSH-150200259,04/25/2022,05/05/2022,Express,XCUST-596897,Leila Hassan,Consumer,UAE,Dubai,IS,87990,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,302.75,7,0.05,-114.79
261,GSH-150200260,03/02/2023,03/08/2023,Overnight,XCUST-718041,Leila Hassan,Consumer,UAE,Dubai,BA,41339,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,4954.32,12,0.05,2252.39
262,GSH-150200261,11/27/2022,12/06/2022,Standard,XCUST-581222,Rajesh Patel,Home Office,India,Bangalore,IS,22684,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3234.6,9,0.05,-987.44
263,GSH-150200262,12/14/2023,12/21/2023,Overnight,XCUST-782782,Amelia Wong,Corporate,Singapore,Singapore,HO,35523,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,608.52,4,0.2,224.66
264,GSH-150200263,04/14/2022,04/23/2022,Economy,XCUST-916654,Aisha Ahmed,Consumer,Egypt,Cairo,HO,61660,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3974.52,6,0.0,824.71
265,GSH-150200264,04/22/2023,04/29/2023,Express,XCUST-843074,Rajesh Patel,Home Office,India,Bangalore,SI,20801,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,5297.3,10,0.0,-1832.5
266,GSH-150200265,10/31/2023,11/09/2023,Express,XCUST-651837,Rajesh Patel,Home Office,India,Bangalore,DU,81042,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1257.57,9,0.1,627.18
267,GSH-150200266,10/25/2023,10/28/2023,Standard,XCUST-930232,Leila Hassan,Consumer,UAE,Dubai,CA,95931,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4969.72,7,0.0,2032.45
268,GSH-150200267,12/31/2023,01/09/2024,Overnight,XCUST-708358,Rajesh Patel,Home Office,India,Bangalore,DU,59912,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,806.5,1,0.15,44.41
269,GSH-150200268,01/16/2022,01/23/2022,Overnight,XCUST-945306,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,41943,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1392.93,9,0.0,716.62
270,GSH-150200269,12/10/2023,12/16/2023,Standard,XCUST-506634,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,80176,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,4868.32,8,0.0,-247.59
271,GSH-150200270,12/04/2023,12/14/2023,Express,XCUST-927015,Amelia Wong,Corporate,Singapore,Singapore,SI,28306,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,661.92,14,0.0,270.64
272,GSH-150200271,10/11/2022,10/20/2022,Standard,XCUST-773417,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,57297,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,509.7,5,0.05,-106.35
273,GSH-150200272,11/16/2022,11/19/2022,Overnight,XCUST-727177,Rajesh Patel,Home Office,India,Bangalore,BA,10045,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2023.11,9,0.0,500.01
274,GSH-150200273,06/04/2022,06/08/2022,Overnight,XCUST-980660,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,90538,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,617.41,1,0.0,349.07
275,GSH-150200274,06/25/2023,06/26/2023,Overnight,XCUST-604713,Aisha Ahmed,Consumer,Egypt,Cairo,BA,24490,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2896.7,5,0.2,1688.71
276,GSH-150200275,11/17/2023,11/19/2023,Standard,XCUST-644686,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,50706,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,693.7,7,0.0,241.12
277,GSH-150200276,09/05/2023,09/06/2023,Overnight,XCUST-571987,Leila Hassan,Consumer,UAE,Dubai,CA,81658,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,232.84,2,0.0,138.41
278,GSH-150200277,10/04/2023,10/14/2023,Economy,XCUST-889877,Rajesh Patel,Home Office,India,Bangalore,BA,71351,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4927.02,14,0.0,2896.05
279,GSH-150200278,07/19/2022,07/22/2022,Overnight,XCUST-547544,Aisha Ahmed,Consumer,Egypt,Cairo,BA,64297,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2195.4,10,0.1,-363.42
280,GSH-150200279,09/30/2023,10/08/2023,Express,XCUST-610044,Leila Hassan,Consumer,UAE,Dubai,IS,42916,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,4943.07,11,0.0,-327.78
281,GSH-150200280,11/20/2023,11/22/2023,Overnight,XCUST-517897,Leila Hassan,Consumer,UAE,Dubai,BA,35297,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5256.8,10,0.1,-1958.16
282,GSH-150200281,06/06/2022,06/07/2022,Standard,XCUST-674972,Amelia Wong,Corporate,Singapore,Singapore,CA,77474,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,280.38,1,0.2,160.09
283,GSH-150200282,09/12/2022,09/20/2022,Overnight,XCUST-677154,Aisha Ahmed,Consumer,Egypt,Cairo,IS,34579,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,848.04,2,0.0,140.56
284,GSH-150200283,06/13/2023,06/19/2023,Express,XCUST-888481,Leila Hassan,Consumer,UAE,Dubai,SI,84460,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,847.28,8,0.2,22.6
285,GSH-150200284,10/23/2023,10/25/2023,Standard,XCUST-673973,Leila Hassan,Consumer,UAE,Dubai,DU,34284,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6136.76,14,0.0,1153.32
286,GSH-150200285,10/06/2022,10/11/2022,Economy,XCUST-686986,Rajesh Patel,Home Office,India,Bangalore,HO,50477,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,294.85,1,0.0,-97.8
287,GSH-150200286,12/21/2023,12/24/2023,Express,XCUST-625380,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,48432,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,5528.52,9,0.15,2712.68
288,GSH-150200287,03/08/2023,03/12/2023,Express,XCUST-682325,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,17099,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3885.9,6,0.05,-456.66
289,GSH-150200288,02/03/2023,02/04/2023,Express,XCUST-939997,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,69803,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,101.68,8,0.05,39.21
290,GSH-150200289,03/09/2022,03/11/2022,Express,XCUST-742704,Leila Hassan,Consumer,UAE,Dubai,IS,65823,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,10981.32,12,0.15,-2657.18
291,GSH-150200290,04/09/2023,04/11/2023,Overnight,XCUST-783638,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,47683,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7566.84,12,0.15,-2084.87
292,GSH-150200291,11/05/2022,11/10/2022,Overnight,XCUST-839742,Leila Hassan,Consumer,UAE,Dubai,DU,45325,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,383.76,12,0.0,153.32
293,GSH-150200292,01/13/2023,01/14/2023,Standard,XCUST-945070,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,85494,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1743.58,2,0.2,-502.35
294,GSH-150200293,04/18/2023,04/19/2023,Standard,XCUST-763574,Aisha Ahmed,Consumer,Egypt,Cairo,BA,98842,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1615.74,14,0.15,-335.01
295,GSH-150200294,04/30/2022,05/09/2022,Standard,XCUST-690848,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,82878,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,9251.1,15,0.05,-3193.6
296,GSH-150200295,05/27/2022,06/04/2022,Express,XCUST-694604,Aisha Ahmed,Consumer,Egypt,Cairo,SI,25642,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3968.08,8,0.15,670.65
297,GSH-150200296,06/13/2022,06/17/2022,Overnight,XCUST-591296,Priya Sharma,Home Office,India,Delhi,HO,33301,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,676.61,1,0.1,242.71
298,GSH-150200297,03/05/2023,03/15/2023,Express,XCUST-684680,Aisha Ahmed,Consumer,Egypt,Cairo,SI,45923,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1527.1,2,0.1,511.1
299,GSH-150200298,01/20/2022,01/26/2022,Overnight,XCUST-985822,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,68120,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2809.52,8,0.0,1199.4
300,GSH-150200299,03/10/2023,03/16/2023,Standard,XCUST-943277,Priya Sharma,Home Office,India,Delhi,BA,86979,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,830.2,4,0.05,200.9
301,GSH-150200300,06/05/2023,06/11/2023,Express,XCUST-773869,Rajesh Patel,Home Office,India,Bangalore,SI,63069,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2133.6,3,0.2,1083.07
302,GSH-150200301,11/13/2023,11/18/2023,Overnight,XCUST-762653,Rajesh Patel,Home Office,India,Bangalore,HO,26776,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2214.18,9,0.05,779.93
303,GSH-150200302,03/03/2022,03/09/2022,Overnight,XCUST-745046,Rajesh Patel,Home Office,India,Bangalore,IS,30817,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5845.92,12,0.0,3036.14
304,GSH-150200303,11/06/2023,11/08/2023,Express,XCUST-798476,Rajesh Patel,Home Office,India,Bangalore,DU,47825,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1318.1,10,0.0,622.56
305,GSH-150200304,09/26/2023,09/28/2023,Economy,XCUST-693561,Aisha Ahmed,Consumer,Egypt,Cairo,DU,69530,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3596.88,8,0.2,-571.14
306,GSH-150200305,09/12/2022,09/17/2022,Economy,XCUST-989935,Leila Hassan,Consumer,UAE,Dubai,SI,48945,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3358.88,8,0.2,666.06
307,GSH-150200306,06/21/2022,06/27/2022,Express,XCUST-699631,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,17958,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2504.9,10,0.0,377.9
308,GSH-150200307,12/12/2023,12/15/2023,Express,XCUST-707016,Priya Sharma,Home Office,India,Delhi,HO,20772,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,522.15,1,0.05,-38.99
309,GSH-150200308,05/17/2023,05/24/2023,Economy,XCUST-905010,Priya Sharma,Home Office,India,Delhi,CA,26211,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,11954.1,15,0.0,-307.96
310,GSH-150200309,05/24/2022,05/27/2022,Standard,XCUST-907787,Priya Sharma,Home Office,India,Delhi,DU,28806,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,531.18,1,0.0,-60.32
311,GSH-150200310,07/24/2023,07/30/2023,Overnight,XCUST-633769,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,96526,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,8720.04,12,0.0,1794.17
312,GSH-150200311,12/08/2022,12/12/2022,Overnight,XCUST-710574,Leila Hassan,Consumer,UAE,Dubai,SI,85180,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3074.92,4,0.0,108.71
313,GSH-150200312,07/29/2023,08/01/2023,Overnight,XCUST-963484,Leila Hassan,Consumer,UAE,Dubai,IS,17878,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,7396.07,11,0.0,-583.07
314,GSH-150200313,01/01/2022,01/10/2022,Overnight,XCUST-624978,Aisha Ahmed,Consumer,Egypt,Cairo,IS,25342,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2179.28,8,0.0,501.83
315,GSH-150200314,05/23/2023,05/25/2023,Overnight,XCUST-822459,Amelia Wong,Corporate,Singapore,Singapore,DE,17845,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5667.8,10,0.15,1119.76
316,GSH-150200315,02/02/2023,02/08/2023,Overnight,XCUST-847330,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,50882,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,167.28,6,0.05,-25.28
317,GSH-150200316,05/25/2023,05/30/2023,Economy,XCUST-790313,Priya Sharma,Home Office,India,Delhi,SI,78383,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,727.21,11,0.2,-136.5
318,GSH-150200317,07/13/2023,07/18/2023,Standard,XCUST-909928,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,85900,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,5374.2,15,0.1,2184.06
319,GSH-150200318,07/10/2023,07/12/2023,Economy,XCUST-862183,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,70891,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,531.22,2,0.0,231.6
320,GSH-150200319,12/21/2023,12/25/2023,Standard,XCUST-991638,Amelia Wong,Corporate,Singapore,Singapore,BA,69833,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,4474.8,9,0.05,855.3
321,GSH-150200320,04/14/2022,04/23/2022,Economy,XCUST-528407,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,65301,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,362.98,2,0.2,-56.13
322,GSH-150200321,07/25/2023,07/30/2023,Economy,XCUST-980693,Priya Sharma,Home Office,India,Delhi,CA,46512,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1249.52,2,0.2,-397.48
323,GSH-150200322,04/01/2023,04/02/2023,Economy,XCUST-747745,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,60097,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2117.88,9,0.05,-481.29
324,GSH-150200323,10/28/2022,11/02/2022,Economy,XCUST-714010,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,25139,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8752.2,12,0.2,-2219.84
325,GSH-150200324,02/13/2023,02/22/2023,Express,XCUST-861626,Rajesh Patel,Home Office,India,Bangalore,CA,21408,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,802.92,1,0.15,-146.05
326,GSH-150200325,04/07/2022,04/16/2022,Express,XCUST-668657,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,68590,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,791.64,4,0.0,431.18
327,GSH-150200326,08/13/2022,08/19/2022,Overnight,XCUST-863107,Priya Sharma,Home Office,India,Delhi,IS,32337,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,1051.05,13,0.0,399.57
328,GSH-150200327,12/05/2022,12/06/2022,Standard,XCUST-651811,Amelia Wong,Corporate,Singapore,Singapore,DE,64043,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,889.6,10,0.05,-238.87
329,GSH-150200328,07/05/2023,07/07/2023,Economy,XCUST-591504,Priya Sharma,Home Office,India,Delhi,DU,81074,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,5239.0,10,0.0,1874.43
330,GSH-150200329,06/13/2023,06/23/2023,Economy,XCUST-765565,Rajesh Patel,Home Office,India,Bangalore,DU,61448,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2456.2,5,0.0,51.34
331,GSH-150200330,03/14/2023,03/23/2023,Overnight,XCUST-528086,Rajesh Patel,Home Office,India,Bangalore,CA,87447,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,11943.45,15,0.0,-3256.97
332,GSH-150200331,12/22/2022,12/31/2022,Overnight,XCUST-506747,Amelia Wong,Corporate,Singapore,Singapore,DE,35727,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,401.68,2,0.0,-156.83
