Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
223,GSH-150150222,01/08/2022,01/13/2022,Overnight,XCUST-918423,Aisha Ahmed,Consumer,Egypt,Cairo,HO,65999,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4680.24,12,0.05,2402.97
224,GSH-150150223,02/16/2021,02/23/2021,Express,XCUST-836144,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,45485,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1699.2,5,0.05,-365.64
225,GSH-150150224,06/07/2021,06/16/2021,Express,XCUST-629132,Rajesh Patel,Home Office,India,Bangalore,DE,81988,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,145.33,1,0.0,-39.07
226,GSH-150150225,10/18/2021,10/27/2021,Standard,XCUST-644491,Aisha Ahmed,Consumer,Egypt,Cairo,CA,61912,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,10755.6,12,0.0,-860.56
227,GSH-150150226,10/25/2021,10/30/2021,Economy,XCUST-560154,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,73784,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,664.66,2,0.0,315.28
228,GSH-150150227,10/18/2022,10/21/2022,Overnight,XCUST-707399,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,18831,Africa,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3103.08,6,0.0,828.72
229,GSH-150150228,06/26/2021,06/29/2021,Economy,XCUST-764523,Priya Sharma,Home Office,India,Delhi,DE,85427,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,3182.25,5,0.05,62.0
230,GSH-150150229,10/29/2021,11/02/2021,Economy,XCUST-526807,Priya Sharma,Home Office,India,Delhi,SI,46853,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,7885.44,9,0.1,3142.12
231,GSH-150150230,12/24/2021,12/25/2021,Express,XCUST-739790,Aisha Ahmed,Consumer,Egypt,Cairo,SI,53964,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,778.7,5,0.0,259.6
232,GSH-150150231,01/30/2022,02/08/2022,Standard,XCUST-898387,Leila Hassan,Consumer,UAE,Dubai,BA,48867,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2985.96,12,0.2,1015.05
233,GSH-150150232,01/28/2021,02/06/2021,Standard,XCUST-933963,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,79158,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,12037.74,13,0.0,5488.33
234,GSH-150150233,10/31/2021,11/01/2021,Standard,XCUST-937252,Leila Hassan,Consumer,UAE,Dubai,SI,61023,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,489.15,9,0.15,191.01
235,GSH-150150234,10/09/2022,10/11/2022,Express,XCUST-860960,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,41365,Africa,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5571.9,15,0.05,1958.54
236,GSH-150150235,04/05/2022,04/12/2022,Overnight,XCUST-907509,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,92626,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1224.72,9,0.05,547.18
237,GSH-150150236,05/02/2021,05/06/2021,Overnight,XCUST-704863,Aisha Ahmed,Consumer,Egypt,Cairo,IS,83663,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,701.95,5,0.1,125.27
238,GSH-150150237,01/03/2021,01/10/2021,Overnight,XCUST-548416,Rajesh Patel,Home Office,India,Bangalore,HO,19262,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1255.04,2,0.0,-302.8
239,GSH-150150238,04/26/2022,05/05/2022,Economy,XCUST-624197,Priya Sharma,Home Office,India,Delhi,DU,84655,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3159.09,9,0.0,1622.37
240,GSH-150150239,10/03/2021,10/08/2021,Express,XCUST-712592,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,89737,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1970.22,14,0.15,869.06
241,GSH-150150240,03/04/2022,03/13/2022,Economy,XCUST-888312,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,22259,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,6399.47,11,0.0,2700.41
242,GSH-150150241,02/28/2021,03/10/2021,Standard,XCUST-741277,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,47652,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,7722.78,13,0.05,-499.85
243,GSH-150150242,08/12/2022,08/13/2022,Standard,XCUST-682604,Hassan Ibrahim,Corporate,Turkey,Istanbul,CA,24070,Africa,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,13065.45,15,0.0,4512.47
244,GSH-150150243,11/09/2021,11/17/2021,Express,XCUST-745761,Priya Sharma,Home Office,India,Delhi,HO,53779,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1544.14,13,0.0,795.95
245,GSH-150150244,08/08/2021,08/11/2021,Economy,XCUST-832998,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,88287,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2872.0,8,0.0,844.18
246,GSH-150150245,02/24/2021,02/26/2021,Express,XCUST-738766,Priya Sharma,Home Office,India,Delhi,SI,59086,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,977.72,2,0.0,269.87
247,GSH-150150246,11/20/2021,11/26/2021,Economy,XCUST-620736,Amelia Wong,Corporate,Singapore,Singapore,DU,29262,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,810.96,3,0.0,-289.16
248,GSH-150150247,08/22/2021,08/31/2021,Express,XCUST-618962,Rajesh Patel,Home Office,India,Bangalore,SI,64748,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2612.2,5,0.2,132.46
249,GSH-150150248,12/22/2022,12/31/2022,Standard,XCUST-827286,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,34988,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,6503.7,15,0.0,-423.42
250,GSH-150150249,05/06/2022,05/11/2022,Standard,XCUST-955621,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,84963,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5217.59,7,0.15,2543.52
251,GSH-150150250,05/25/2022,06/02/2022,Overnight,XCUST-539303,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,38860,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1539.93,7,0.0,-594.67
252,GSH-150150251,03/08/2021,03/12/2021,Standard,XCUST-863666,Leila Hassan,Consumer,UAE,Dubai,DE,19740,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2217.75,5,0.0,83.84
253,GSH-150150252,05/06/2021,05/08/2021,Overnight,XCUST-554634,Amelia Wong,Corporate,Singapore,Singapore,HO,85047,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2074.35,5,0.15,703.07
254,GSH-150150253,04/15/2021,04/20/2021,Express,XCUST-962432,Aisha Ahmed,Consumer,Egypt,Cairo,HO,40394,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8845.95,15,0.05,3616.34
255,GSH-150150254,04/23/2021,04/26/2021,Economy,XCUST-641694,Leila Hassan,Consumer,UAE,Dubai,SI,82188,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3532.75,5,0.0,-55.88
256,GSH-150150255,09/21/2022,09/25/2022,Economy,XCUST-560275,Amelia Wong,Corporate,Singapore,Singapore,CA,14652,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2447.55,7,0.0,630.64
257,GSH-150150256,10/30/2022,11/04/2022,Standard,XCUST-699352,Amelia Wong,Corporate,Singapore,Singapore,CA,41676,Africa,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,8280.45,15,0.0,1537.32
258,GSH-150150257,03/16/2021,03/18/2021,Express,XCUST-677485,Leila Hassan,Consumer,UAE,Dubai,DE,98540,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3538.5,14,0.15,-557.77
259,GSH-150150258,08/13/2021,08/15/2021,Standard,XCUST-937157,Rajesh Patel,Home Office,India,Bangalore,DE,16549,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2258.9,7,0.15,436.26
260,GSH-150150259,05/31/2021,06/07/2021,Express,XCUST-697860,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,27388,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,425.12,1,0.0,2.22
261,GSH-150150260,09/28/2022,10/02/2022,Overnight,XCUST-801668,Rajesh Patel,Home Office,India,Bangalore,DE,98114,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,6382.32,14,0.15,1899.13
262,GSH-150150261,06/07/2021,06/12/2021,Overnight,XCUST-857508,Aisha Ahmed,Consumer,Egypt,Cairo,DE,12327,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,10386.09,11,0.1,433.59
263,GSH-150150262,04/10/2022,04/17/2022,Overnight,XCUST-863591,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,28951,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1870.76,4,0.1,882.79
264,GSH-150150263,01/09/2022,01/16/2022,Express,XCUST-656396,Rajesh Patel,Home Office,India,Bangalore,IS,29880,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1520.4,3,0.0,-363.31
265,GSH-150150264,06/18/2021,06/25/2021,Economy,XCUST-801720,Rajesh Patel,Home Office,India,Bangalore,BA,83863,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8883.0,15,0.2,2253.55
266,GSH-150150265,07/18/2021,07/22/2021,Standard,XCUST-602689,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,39857,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,5463.08,14,0.0,-543.51
267,GSH-150150266,05/20/2022,05/23/2022,Economy,XCUST-823616,Aisha Ahmed,Consumer,Egypt,Cairo,SI,33694,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1049.49,9,0.1,-375.12
268,GSH-150150267,12/15/2022,12/18/2022,Economy,XCUST-713052,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,97520,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3601.55,5,0.0,2042.79
269,GSH-150150268,03/23/2021,03/27/2021,Standard,XCUST-667955,Rajesh Patel,Home Office,India,Bangalore,CA,58810,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,2752.44,4,0.05,-136.85
270,GSH-150150269,12/09/2021,12/13/2021,Standard,XCUST-988089,Priya Sharma,Home Office,India,Delhi,DU,16235,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,2625.7,7,0.0,314.64
271,GSH-150150270,08/30/2022,08/31/2022,Standard,XCUST-835189,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,59446,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4880.46,13,0.05,337.91
272,GSH-150150271,02/22/2021,03/04/2021,Standard,XCUST-935613,Aisha Ahmed,Consumer,Egypt,Cairo,DE,26630,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,532.28,7,0.0,-28.12
273,GSH-150150272,03/03/2021,03/10/2021,Economy,XCUST-681745,Leila Hassan,Consumer,UAE,Dubai,HO,32093,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2298.4,4,0.0,-573.2
274,GSH-150150273,05/27/2022,05/31/2022,Standard,XCUST-914104,Priya Sharma,Home Office,India,Delhi,HO,40998,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1413.55,5,0.0,186.57
275,GSH-150150274,02/14/2022,02/23/2022,Overnight,XCUST-999533,Priya Sharma,Home Office,India,Delhi,CA,59475,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2532.0,4,0.0,-1000.69
276,GSH-150150275,03/31/2021,04/09/2021,Standard,XCUST-554156,Amelia Wong,Corporate,Singapore,Singapore,DE,68492,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5336.28,6,0.0,1796.25
277,GSH-150150276,08/09/2022,08/10/2022,Express,XCUST-863920,Rajesh Patel,Home Office,India,Bangalore,BA,13896,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1291.7,2,0.0,446.95
278,GSH-150150277,11/20/2022,11/21/2022,Express,XCUST-746392,Priya Sharma,Home Office,India,Delhi,IS,60572,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4888.32,6,0.1,1242.59
279,GSH-150150278,06/23/2022,06/24/2022,Express,XCUST-639166,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,68842,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,898.85,5,0.05,449.02
280,GSH-150150279,05/01/2022,05/11/2022,Overnight,XCUST-609787,Amelia Wong,Corporate,Singapore,Singapore,DU,84583,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,999.5,10,0.0,395.1
281,GSH-150150280,09/04/2021,09/09/2021,Economy,XCUST-593312,Priya Sharma,Home Office,India,Delhi,SI,37542,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,5034.45,15,0.0,-1062.36
282,GSH-150150281,06/27/2022,07/03/2022,Express,XCUST-904508,Amelia Wong,Corporate,Singapore,Singapore,HO,33182,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3519.99,9,0.0,-573.67
283,GSH-150150282,09/02/2021,09/06/2021,Standard,XCUST-738233,Leila Hassan,Consumer,UAE,Dubai,DU,91879,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2573.4,6,0.1,-1002.13
284,GSH-150150283,08/18/2022,08/19/2022,Express,XCUST-697271,Hassan Ibrahim,Corporate,Turkey,Istanbul,SI,47600,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,2411.6,5,0.15,-680.78
285,GSH-150150284,10/26/2022,10/28/2022,Overnight,XCUST-572587,Priya Sharma,Home Office,India,Delhi,HO,75566,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,4610.24,8,0.2,1737.44
286,GSH-150150285,07/15/2021,07/21/2021,Express,XCUST-858535,Priya Sharma,Home Office,India,Delhi,SI,44231,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,191.2,5,0.0,34.78
287,GSH-150150286,04/18/2022,04/24/2022,Express,XCUST-739025,Amelia Wong,Corporate,Singapore,Singapore,DE,83231,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2163.84,4,0.0,963.11
288,GSH-150150287,11/08/2021,11/12/2021,Overnight,XCUST-939238,Leila Hassan,Consumer,UAE,Dubai,DU,26200,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5024.97,9,0.05,-1932.32
289,GSH-150150288,02/11/2022,02/19/2022,Standard,XCUST-626704,Aisha Ahmed,Consumer,Egypt,Cairo,IS,41276,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2900.08,8,0.1,688.06
290,GSH-150150289,07/02/2021,07/08/2021,Express,XCUST-960228,Aisha Ahmed,Consumer,Egypt,Cairo,DE,35131,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,313.95,1,0.0,81.8
291,GSH-150150290,11/04/2021,11/09/2021,Economy,XCUST-754337,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,67515,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2251.84,4,0.05,-194.95
292,GSH-150150291,09/15/2022,09/23/2022,Overnight,XCUST-601023,Priya Sharma,Home Office,India,Delhi,DU,42099,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6677.85,15,0.0,3902.03
293,GSH-150150292,08/30/2021,09/01/2021,Standard,XCUST-565787,Aisha Ahmed,Consumer,Egypt,Cairo,HO,26728,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,137.1,5,0.0,64.73
294,GSH-150150293,11/14/2022,11/18/2022,Economy,XCUST-942360,Leila Hassan,Consumer,UAE,Dubai,BA,98049,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1645.56,3,0.0,-485.11
295,GSH-150150294,11/04/2021,11/08/2021,Standard,XCUST-600487,Aisha Ahmed,Consumer,Egypt,Cairo,SI,73794,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1987.2,2,0.0,561.59
296,GSH-150150295,11/06/2021,11/07/2021,Standard,XCUST-626276,Aisha Ahmed,Consumer,Egypt,Cairo,SI,60623,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,5083.32,11,0.0,1869.39
297,GSH-150150296,06/30/2022,07/02/2022,Economy,XCUST-538402,Amelia Wong,Corporate,Singapore,Singapore,SI,12955,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2565.08,4,0.05,863.92
298,GSH-150150297,12/08/2021,12/12/2021,Economy,XCUST-786396,Priya Sharma,Home Office,India,Delhi,DE,61763,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,11219.7,15,0.15,2316.81
299,GSH-150150298,04/14/2022,04/22/2022,Overnight,XCUST-960026,Priya Sharma,Home Office,India,Delhi,CA,67033,Africa,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2447.15,5,0.1,-158.49
300,GSH-150150299,03/13/2021,03/20/2021,Standard,XCUST-835195,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,32785,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,11140.68,12,0.15,3704.8
301,GSH-150150300,04/14/2021,04/23/2021,Express,XCUST-595401,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,49957,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4371.92,14,0.1,2226.42
302,GSH-150150301,09/26/2021,10/06/2021,Overnight,XCUST-716260,Aisha Ahmed,Consumer,Egypt,Cairo,CA,88232,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1893.68,8,0.15,294.54
303,GSH-150150302,04/16/2021,04/26/2021,Economy,XCUST-674430,Leila Hassan,Consumer,UAE,Dubai,CA,17197,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1332.28,4,0.1,401.12
304,GSH-150150303,10/12/2022,10/22/2022,Standard,XCUST-785703,Leila Hassan,Consumer,UAE,Dubai,SI,62111,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,2550.9,3,0.0,534.84
305,GSH-150150304,06/13/2021,06/23/2021,Express,XCUST-631177,Aisha Ahmed,Consumer,Egypt,Cairo,HO,56018,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,7851.68,8,0.2,2905.86
306,GSH-150150305,08/09/2021,08/15/2021,Express,XCUST-550076,Aisha Ahmed,Consumer,Egypt,Cairo,DE,51792,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,906.94,2,0.05,-45.0
307,GSH-150150306,06/02/2022,06/11/2022,Standard,XCUST-861817,Rajesh Patel,Home Office,India,Bangalore,BA,78029,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2563.61,7,0.0,1115.81
308,GSH-150150307,07/01/2021,07/08/2021,Standard,XCUST-705126,Leila Hassan,Consumer,UAE,Dubai,DE,13681,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,434.49,7,0.15,223.68
309,GSH-150150308,04/19/2021,04/21/2021,Economy,XCUST-825356,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,88065,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,886.68,6,0.15,520.65
310,GSH-150150309,10/08/2022,10/17/2022,Overnight,XCUST-623693,Priya Sharma,Home Office,India,Delhi,SI,50924,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,9845.5,14,0.0,3987.39
