Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
226,AWS-100150225,10/13/2016,10/17/2016,Standard,XCUST-692097,Giovanni Rossi,Home Office,Italy,Milan,BA,84104,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4089.03,11,0.1,-688.22
227,AWS-100150226,03/05/2015,03/08/2015,Standard,XCUST-673553,Francois Dupont,Corporate,France,Lyon,ST,17969,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1356.48,3,0.0,213.72
228,AWS-100150227,07/24/2015,07/25/2015,Overnight,XCUST-758727,Maria González,Consumer,Spain,Barcelona,MU,76756,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,842.8,14,0.2,-98.9
229,AWS-100150228,10/01/2016,10/06/2016,Economy,XCUST-855242,Yuki Tanaka,Corporate,Japan,Tokyo,MU,20520,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1309.12,8,0.2,757.15
230,AWS-100150229,12/30/2016,01/07/2017,Overnight,XCUST-819705,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,41758,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4005.36,9,0.15,-396.51
231,AWS-100150230,07/02/2016,07/03/2016,Overnight,XCUST-622235,Giovanni Rossi,Home Office,Italy,Milan,LY,30356,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,434.79,9,0.15,51.51
232,AWS-100150231,06/28/2016,07/02/2016,Economy,XCUST-662507,Klaus Mueller,Consumer,Germany,Munich,LY,43791,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,799.1,5,0.0,130.67
233,AWS-100150232,01/29/2015,02/01/2015,Express,XCUST-817486,Johan Svensson,Corporate,Sweden,Stockholm,SA,81088,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,93.04,1,0.05,20.91
234,AWS-100150233,07/23/2016,08/01/2016,Standard,XCUST-871712,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,72578,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,11649.36,12,0.0,2442.39
235,AWS-100150234,04/21/2015,04/24/2015,Economy,XCUST-510777,Giovanni Rossi,Home Office,Italy,Milan,ST,30258,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,11575.95,15,0.0,932.47
236,AWS-100150235,02/05/2016,02/06/2016,Standard,XCUST-832518,Yuki Tanaka,Corporate,Japan,Tokyo,BA,74538,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,653.85,5,0.0,-86.27
237,AWS-100150236,11/24/2015,11/26/2015,Standard,XCUST-533166,Klaus Mueller,Consumer,Germany,Munich,MI,15912,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,433.28,2,0.15,-16.4
238,AWS-100150237,02/19/2015,02/28/2015,Express,XCUST-554807,Anton Popov,Home Office,Russia,St. Petersburg,BA,85813,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1044.04,4,0.0,39.95
239,AWS-100150238,09/30/2015,10/06/2015,Express,XCUST-852200,Francois Dupont,Corporate,France,Lyon,ST,80982,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2210.91,3,0.05,-142.73
240,AWS-100150239,09/08/2016,09/14/2016,Standard,XCUST-916122,Giovanni Rossi,Home Office,Italy,Milan,BA,86803,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1658.8,13,0.0,-387.12
241,AWS-100150240,06/03/2016,06/06/2016,Standard,XCUST-616991,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,73242,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,230.97,1,0.1,6.99
242,AWS-100150241,09/23/2015,09/25/2015,Express,XCUST-554350,Johan Svensson,Corporate,Sweden,Stockholm,TO,68003,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1213.6,4,0.0,-21.06
243,AWS-100150242,12/18/2015,12/19/2015,Overnight,XCUST-977350,Giovanni Rossi,Home Office,Italy,Milan,LY,79581,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1118.04,3,0.05,460.5
244,AWS-100150243,04/02/2016,04/06/2016,Economy,XCUST-543721,Francois Dupont,Corporate,France,Lyon,SA,51847,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1078.87,13,0.2,115.98
245,AWS-100150244,08/18/2016,08/22/2016,Overnight,XCUST-676528,Maria González,Consumer,Spain,Barcelona,SA,79798,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6474.02,14,0.0,-1375.46
246,AWS-100150245,04/03/2016,04/12/2016,Standard,XCUST-847105,Yuki Tanaka,Corporate,Japan,Tokyo,ST,61710,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,10353.15,15,0.0,-4102.35
247,AWS-100150246,10/17/2016,10/22/2016,Express,XCUST-571913,Anton Popov,Home Office,Russia,St. Petersburg,ST,34858,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1815.06,2,0.05,499.07
248,AWS-100150247,06/05/2015,06/12/2015,Overnight,XCUST-701173,Anton Popov,Home Office,Russia,St. Petersburg,ST,62720,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3787.98,6,0.0,1047.55
249,AWS-100150248,02/26/2016,02/29/2016,Standard,XCUST-793292,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,53946,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7406.37,9,0.05,-490.47
250,AWS-100150249,12/29/2016,12/30/2016,Express,XCUST-970624,Francois Dupont,Corporate,France,Lyon,TO,14638,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3484.5,5,0.0,-987.62
251,AWS-100150250,11/22/2015,11/27/2015,Economy,XCUST-956521,Yuki Tanaka,Corporate,Japan,Tokyo,TO,68835,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,336.49,1,0.0,189.24
252,AWS-100150251,01/25/2015,01/29/2015,Economy,XCUST-656049,Johan Svensson,Corporate,Sweden,Stockholm,SA,41981,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,403.56,6,0.1,-10.04
253,AWS-100150252,07/15/2016,07/24/2016,Overnight,XCUST-520328,Giovanni Rossi,Home Office,Italy,Milan,BA,95652,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,994.8,3,0.0,-80.41
254,AWS-100150253,10/08/2016,10/10/2016,Economy,XCUST-713704,Johan Svensson,Corporate,Sweden,Stockholm,MU,36871,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,703.04,4,0.0,60.99
255,AWS-100150254,09/27/2016,09/30/2016,Economy,XCUST-661138,Giovanni Rossi,Home Office,Italy,Milan,ST,16160,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1936.65,3,0.2,19.13
256,AWS-100150255,06/03/2015,06/06/2015,Express,XCUST-838598,Maria González,Consumer,Spain,Barcelona,LY,95792,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1249.8,15,0.0,226.71
257,AWS-100150256,02/06/2016,02/07/2016,Express,XCUST-663911,Maria González,Consumer,Spain,Barcelona,SA,29228,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2261.49,11,0.0,-688.54
258,AWS-100150257,05/29/2015,06/06/2015,Overnight,XCUST-679922,Francois Dupont,Corporate,France,Lyon,ST,41238,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4635.3,15,0.05,-804.87
259,AWS-100150258,02/28/2016,03/05/2016,Overnight,XCUST-921990,Maria González,Consumer,Spain,Barcelona,BA,11408,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1013.34,2,0.15,249.98
260,AWS-100150259,04/24/2015,04/30/2015,Economy,XCUST-829563,Johan Svensson,Corporate,Sweden,Stockholm,ST,45628,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,554.88,2,0.0,243.13
261,AWS-100150260,12/29/2015,01/05/2016,Overnight,XCUST-770159,Johan Svensson,Corporate,Sweden,Stockholm,ST,77789,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,8044.68,12,0.0,-741.29
262,AWS-100150261,06/18/2016,06/21/2016,Standard,XCUST-787877,Anton Popov,Home Office,Russia,St. Petersburg,ST,54355,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3557.6,5,0.15,1490.45
263,AWS-100150262,12/26/2016,12/27/2016,Economy,XCUST-906636,Francois Dupont,Corporate,France,Lyon,SA,90140,South America,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4480.83,9,0.0,-7.91
264,AWS-100150263,04/21/2015,04/25/2015,Economy,XCUST-674800,Maria González,Consumer,Spain,Barcelona,SA,41462,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2641.7,5,0.2,1477.07
265,AWS-100150264,06/11/2016,06/13/2016,Standard,XCUST-752371,Johan Svensson,Corporate,Sweden,Stockholm,ST,98543,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,529.04,8,0.0,286.67
266,AWS-100150265,03/18/2015,03/19/2015,Express,XCUST-994148,Yuki Tanaka,Corporate,Japan,Tokyo,BA,75233,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1596.16,4,0.0,263.28
267,AWS-100150266,10/02/2015,10/03/2015,Economy,XCUST-725006,Francois Dupont,Corporate,France,Lyon,LY,57163,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2413.46,14,0.0,-492.23
268,AWS-100150267,12/11/2015,12/18/2015,Express,XCUST-629966,Giovanni Rossi,Home Office,Italy,Milan,MI,29266,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,7505.88,12,0.2,-1986.5
269,AWS-100150268,06/04/2015,06/13/2015,Express,XCUST-613617,Johan Svensson,Corporate,Sweden,Stockholm,MI,92264,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,178.59,1,0.1,41.33
270,AWS-100150269,05/14/2016,05/22/2016,Standard,XCUST-872950,Klaus Mueller,Consumer,Germany,Munich,MU,30380,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2653.6,4,0.0,601.51
271,AWS-100150270,03/15/2016,03/22/2016,Economy,XCUST-924798,Klaus Mueller,Consumer,Germany,Munich,MU,96128,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1347.38,2,0.0,-364.89
272,AWS-100150271,02/29/2016,03/05/2016,Economy,XCUST-874498,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,74639,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,715.76,4,0.05,-28.49
273,AWS-100150272,02/28/2016,03/09/2016,Overnight,XCUST-777150,Francois Dupont,Corporate,France,Lyon,LY,75749,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7903.7,14,0.15,620.63
274,AWS-100150273,11/26/2015,12/05/2015,Standard,XCUST-541825,Johan Svensson,Corporate,Sweden,Stockholm,BA,23481,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1920.72,6,0.0,444.34
275,AWS-100150274,10/03/2015,10/06/2015,Standard,XCUST-963843,Klaus Mueller,Consumer,Germany,Munich,ST,57589,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,42.33,3,0.15,-1.38
276,AWS-100150275,01/15/2016,01/18/2016,Express,XCUST-966712,Anton Popov,Home Office,Russia,St. Petersburg,MI,10702,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2292.84,4,0.05,518.13
277,AWS-100150276,04/07/2015,04/12/2015,Economy,XCUST-649803,Yuki Tanaka,Corporate,Japan,Tokyo,MU,68639,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,4887.6,12,0.15,1552.23
278,AWS-100150277,02/19/2016,02/26/2016,Overnight,XCUST-861287,Francois Dupont,Corporate,France,Lyon,MU,67630,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,6826.4,10,0.0,2812.57
279,AWS-100150278,09/09/2015,09/11/2015,Standard,XCUST-863039,Yuki Tanaka,Corporate,Japan,Tokyo,MI,64565,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5265.2,10,0.0,-1468.5
280,AWS-100150279,08/04/2015,08/11/2015,Standard,XCUST-830028,Anton Popov,Home Office,Russia,St. Petersburg,SA,24984,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1692.3,5,0.0,-159.28
