Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
225,AWS-100250224,10/18/2016,10/22/2016,Overnight,XCUST-630649,Yuki Tanaka,Corporate,Japan,Tokyo,BA,15755,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2542.68,12,0.2,-101.26
226,AWS-100250225,09/06/2017,09/09/2017,Overnight,XCUST-869293,Klaus Mueller,Consumer,Germany,Munich,SA,63861,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5773.6,10,0.0,1542.88
227,AWS-100250226,02/16/2016,02/20/2016,Overnight,XCUST-964323,Yuki Tanaka,Corporate,Japan,Tokyo,MU,89747,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,9661.05,15,0.2,3202.72
228,AWS-100250227,06/12/2016,06/15/2016,Economy,XCUST-940648,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,33208,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5310.6,12,0.2,-2102.13
229,AWS-100250228,02/21/2015,02/22/2015,Express,XCUST-669852,Francois Dupont,Corporate,France,Lyon,MI,85313,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,8798.13,11,0.2,-3432.68
230,AWS-100250229,11/29/2015,11/30/2015,Overnight,XCUST-822478,Johan Svensson,Corporate,Sweden,Stockholm,ST,78356,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5971.9,11,0.0,3404.12
231,AWS-100250230,07/28/2017,08/07/2017,Overnight,XCUST-698254,Giovanni Rossi,Home Office,Italy,Milan,SA,44147,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,883.88,2,0.0,111.01
232,AWS-100250231,04/24/2015,05/04/2015,Overnight,XCUST-867103,Yuki Tanaka,Corporate,Japan,Tokyo,LY,38930,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,82.12,2,0.1,-5.4
233,AWS-100250232,02/22/2017,03/01/2017,Standard,XCUST-517253,Klaus Mueller,Consumer,Germany,Munich,MI,85445,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7409.43,9,0.15,3264.33
234,AWS-100250233,05/05/2017,05/14/2017,Overnight,XCUST-961862,Yuki Tanaka,Corporate,Japan,Tokyo,LY,54521,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4431.6,12,0.0,1929.44
235,AWS-100250234,09/19/2017,09/29/2017,Economy,XCUST-822334,Klaus Mueller,Consumer,Germany,Munich,LY,12938,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2136.96,8,0.05,495.95
236,AWS-100250235,09/16/2017,09/19/2017,Express,XCUST-688551,Maria González,Consumer,Spain,Barcelona,SA,88325,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,274.05,3,0.0,106.1
237,AWS-100250236,03/10/2015,03/13/2015,Standard,XCUST-934408,Giovanni Rossi,Home Office,Italy,Milan,BA,40123,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1885.0,13,0.1,636.49
238,AWS-100250237,02/18/2015,02/23/2015,Overnight,XCUST-538002,Maria González,Consumer,Spain,Barcelona,ST,31794,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,938.63,11,0.1,556.29
239,AWS-100250238,03/02/2015,03/12/2015,Standard,XCUST-527481,Giovanni Rossi,Home Office,Italy,Milan,ST,70846,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1607.88,6,0.0,-30.36
240,AWS-100250239,03/19/2016,03/28/2016,Express,XCUST-891584,Johan Svensson,Corporate,Sweden,Stockholm,ST,61311,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2916.32,8,0.15,1597.84
241,AWS-100250240,07/28/2016,08/06/2016,Economy,XCUST-981695,Giovanni Rossi,Home Office,Italy,Milan,ST,68494,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7137.84,12,0.0,730.32
242,AWS-100250241,06/18/2016,06/19/2016,Economy,XCUST-854541,Anton Popov,Home Office,Russia,St. Petersburg,MI,27806,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3077.04,6,0.05,-197.01
243,AWS-100250242,03/26/2016,04/04/2016,Express,XCUST-899509,Anton Popov,Home Office,Russia,St. Petersburg,LY,48763,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3524.73,11,0.2,-992.4
244,AWS-100250243,04/12/2015,04/17/2015,Economy,XCUST-633740,Francois Dupont,Corporate,France,Lyon,ST,99947,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,722.5,5,0.2,-264.51
245,AWS-100250244,12/24/2017,12/31/2017,Standard,XCUST-590333,Francois Dupont,Corporate,France,Lyon,MU,61941,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1745.66,7,0.0,765.23
246,AWS-100250245,08/29/2017,09/01/2017,Standard,XCUST-743358,Yuki Tanaka,Corporate,Japan,Tokyo,BA,24686,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4868.48,8,0.05,307.92
247,AWS-100250246,12/29/2017,01/03/2018,Economy,XCUST-516815,Francois Dupont,Corporate,France,Lyon,SA,26200,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2208.78,9,0.0,382.75
248,AWS-100250247,03/17/2017,03/25/2017,Express,XCUST-937799,Anton Popov,Home Office,Russia,St. Petersburg,LY,33330,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3666.6,6,0.0,1814.6
249,AWS-100250248,01/23/2015,01/28/2015,Overnight,XCUST-734451,Francois Dupont,Corporate,France,Lyon,ST,56858,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1934.24,4,0.0,97.85
250,AWS-100250249,01/29/2015,02/03/2015,Express,XCUST-619808,Yuki Tanaka,Corporate,Japan,Tokyo,ST,42306,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3187.3,10,0.0,1347.14
251,AWS-100250250,06/17/2017,06/19/2017,Express,XCUST-618499,Yuki Tanaka,Corporate,Japan,Tokyo,MU,12311,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,516.04,14,0.2,9.85
252,AWS-100250251,07/24/2017,08/03/2017,Overnight,XCUST-845764,Johan Svensson,Corporate,Sweden,Stockholm,LY,97689,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,188.36,4,0.0,31.38
253,AWS-100250252,01/14/2015,01/18/2015,Express,XCUST-698700,Klaus Mueller,Consumer,Germany,Munich,MU,27588,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,986.22,3,0.05,76.17
254,AWS-100250253,12/30/2017,01/02/2018,Overnight,XCUST-996079,Maria González,Consumer,Spain,Barcelona,ST,66950,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,981.76,13,0.1,332.39
255,AWS-100250254,12/15/2015,12/20/2015,Overnight,XCUST-584834,Francois Dupont,Corporate,France,Lyon,BA,39278,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4208.94,9,0.15,2481.84
256,AWS-100250255,07/17/2015,07/26/2015,Express,XCUST-848640,Maria González,Consumer,Spain,Barcelona,MU,59587,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3320.7,6,0.0,343.33
257,AWS-100250256,03/13/2016,03/15/2016,Overnight,XCUST-895283,Francois Dupont,Corporate,France,Lyon,ST,10559,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,820.88,2,0.05,354.22
258,AWS-100250257,02/17/2015,02/21/2015,Express,XCUST-587378,Francois Dupont,Corporate,France,Lyon,BA,65881,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5113.7,10,0.0,401.87
259,AWS-100250258,11/21/2017,11/27/2017,Economy,XCUST-957693,Anton Popov,Home Office,Russia,St. Petersburg,LY,10433,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3333.68,8,0.1,-405.65
260,AWS-100250259,04/12/2015,04/16/2015,Express,XCUST-726020,Giovanni Rossi,Home Office,Italy,Milan,MI,48619,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,36.56,2,0.15,0.12
261,AWS-100250260,10/22/2017,10/30/2017,Standard,XCUST-816401,Johan Svensson,Corporate,Sweden,Stockholm,LY,23523,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,784.92,6,0.15,28.04
262,AWS-100250261,08/10/2017,08/13/2017,Standard,XCUST-744991,Maria González,Consumer,Spain,Barcelona,ST,45852,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6204.8,10,0.05,3332.56
263,AWS-100250262,04/28/2016,05/03/2016,Express,XCUST-600353,Johan Svensson,Corporate,Sweden,Stockholm,ST,47829,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1220.31,9,0.2,652.77
264,AWS-100250263,01/30/2017,02/02/2017,Economy,XCUST-752584,Johan Svensson,Corporate,Sweden,Stockholm,BA,42784,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,337.56,4,0.15,-35.91
265,AWS-100250264,09/22/2017,09/26/2017,Standard,XCUST-675352,Francois Dupont,Corporate,France,Lyon,ST,11091,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,9225.32,13,0.1,2986.24
266,AWS-100250265,08/03/2017,08/06/2017,Overnight,XCUST-946796,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,54512,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,7632.48,12,0.0,2602.05
267,AWS-100250266,11/23/2016,12/02/2016,Overnight,XCUST-886914,Giovanni Rossi,Home Office,Italy,Milan,ST,17115,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,8116.72,8,0.2,1752.28
268,AWS-100250267,06/18/2015,06/22/2015,Standard,XCUST-672954,Klaus Mueller,Consumer,Germany,Munich,ST,40153,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,801.22,7,0.05,-174.5
269,AWS-100250268,08/07/2015,08/11/2015,Express,XCUST-595151,Francois Dupont,Corporate,France,Lyon,SA,29847,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1878.06,3,0.0,195.77
270,AWS-100250269,04/23/2016,04/26/2016,Economy,XCUST-587999,Eduardo Silva,Consumer,Brazil,Sao Paulo,MU,91533,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2577.68,14,0.15,-614.95
271,AWS-100250270,12/25/2016,12/29/2016,Overnight,XCUST-712236,Johan Svensson,Corporate,Sweden,Stockholm,MU,24723,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,597.0,3,0.0,-77.72
272,AWS-100250271,11/18/2017,11/27/2017,Standard,XCUST-905892,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,17950,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3437.52,8,0.0,1625.54
273,AWS-100250272,12/17/2015,12/22/2015,Express,XCUST-824031,Giovanni Rossi,Home Office,Italy,Milan,MU,82352,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,583.38,3,0.0,-232.55
274,AWS-100250273,11/07/2015,11/11/2015,Overnight,XCUST-550038,Francois Dupont,Corporate,France,Lyon,MI,90059,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1570.52,14,0.2,106.78
275,AWS-100250274,05/31/2015,06/04/2015,Economy,XCUST-784551,Giovanni Rossi,Home Office,Italy,Milan,TO,97575,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1966.88,8,0.0,-121.56
276,AWS-100250275,03/08/2015,03/09/2015,Standard,XCUST-713442,Maria González,Consumer,Spain,Barcelona,BA,55786,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,61.17,3,0.0,-3.04
277,AWS-100250276,03/30/2017,03/31/2017,Economy,XCUST-832406,Francois Dupont,Corporate,France,Lyon,ST,95016,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,7141.68,13,0.0,-1593.24
278,AWS-100250277,12/03/2015,12/13/2015,Economy,XCUST-909232,Yuki Tanaka,Corporate,Japan,Tokyo,ST,97450,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4842.25,7,0.0,2687.63
279,AWS-100250278,06/23/2015,06/24/2015,Express,XCUST-624711,Francois Dupont,Corporate,France,Lyon,MU,63373,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,3194.49,13,0.0,844.04
280,AWS-100250279,04/03/2016,04/05/2016,Express,XCUST-725446,Anton Popov,Home Office,Russia,St. Petersburg,TO,55454,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6939.84,12,0.1,2939.99
281,AWS-100250280,05/03/2017,05/04/2017,Economy,XCUST-777299,Maria González,Consumer,Spain,Barcelona,ST,97764,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,495.8,2,0.05,241.58
282,AWS-100250281,04/03/2016,04/12/2016,Overnight,XCUST-883551,Klaus Mueller,Consumer,Germany,Munich,ST,47701,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2512.11,3,0.15,348.77
283,AWS-100250282,02/16/2017,02/18/2017,Standard,XCUST-591399,Yuki Tanaka,Corporate,Japan,Tokyo,SA,24032,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1201.32,12,0.0,-5.22
284,AWS-100250283,02/13/2015,02/16/2015,Overnight,XCUST-566081,Maria González,Consumer,Spain,Barcelona,SA,85998,South America,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1235.92,7,0.0,520.09
285,AWS-100250284,04/22/2016,05/01/2016,Overnight,XCUST-719215,Johan Svensson,Corporate,Sweden,Stockholm,SA,86661,South America,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,6213.06,9,0.0,-333.08
286,AWS-100250285,08/28/2017,09/01/2017,Standard,XCUST-766252,Anton Popov,Home Office,Russia,St. Petersburg,BA,50281,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2024.08,8,0.0,638.0
287,AWS-100250286,10/08/2017,10/17/2017,Economy,XCUST-904771,Yuki Tanaka,Corporate,Japan,Tokyo,ST,75264,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6875.44,8,0.0,2116.12
288,AWS-100250287,08/24/2015,08/26/2015,Overnight,XCUST-821011,Giovanni Rossi,Home Office,Italy,Milan,MU,38775,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1947.54,14,0.0,893.01
289,AWS-100250288,10/18/2016,10/19/2016,Express,XCUST-882612,Eduardo Silva,Consumer,Brazil,Sao Paulo,LY,71019,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,717.72,3,0.0,-69.73
290,AWS-100250289,11/23/2016,11/29/2016,Economy,XCUST-779593,Klaus Mueller,Consumer,Germany,Munich,BA,32713,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1610.16,4,0.0,-254.31
291,AWS-100250290,01/10/2015,01/12/2015,Express,XCUST-694891,Klaus Mueller,Consumer,Germany,Munich,ST,98898,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1460.19,3,0.2,-58.29
292,AWS-100250291,08/17/2015,08/26/2015,Overnight,XCUST-728554,Maria González,Consumer,Spain,Barcelona,MI,52938,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4562.4,15,0.1,1975.23
293,AWS-100250292,06/30/2015,07/09/2015,Standard,XCUST-559279,Yuki Tanaka,Corporate,Japan,Tokyo,TO,32305,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4225.39,13,0.0,1532.57
294,AWS-100250293,07/10/2017,07/15/2017,Economy,XCUST-677081,Johan Svensson,Corporate,Sweden,Stockholm,TO,62344,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1501.8,12,0.0,-565.48
295,AWS-100250294,03/25/2015,04/03/2015,Economy,XCUST-794641,Francois Dupont,Corporate,France,Lyon,TO,85664,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3455.16,4,0.0,-1011.07
296,AWS-100250295,12/26/2015,12/31/2015,Overnight,XCUST-631705,Anton Popov,Home Office,Russia,St. Petersburg,ST,25108,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,985.98,2,0.0,303.4
297,AWS-100250296,07/14/2016,07/15/2016,Standard,XCUST-978708,Johan Svensson,Corporate,Sweden,Stockholm,MI,34941,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,288.21,1,0.05,18.39
298,AWS-100250297,10/17/2016,10/20/2016,Express,XCUST-576808,Anton Popov,Home Office,Russia,St. Petersburg,BA,22319,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1833.06,6,0.2,431.67
299,AWS-100250298,11/24/2015,11/28/2015,Economy,XCUST-831205,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,18543,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,755.37,3,0.1,272.13
300,AWS-100250299,09/22/2017,10/01/2017,Standard,XCUST-528483,Klaus Mueller,Consumer,Germany,Munich,BA,56194,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1996.96,14,0.0,122.05
301,AWS-100250300,04/22/2016,04/26/2016,Express,XCUST-645855,Eduardo Silva,Consumer,Brazil,Sao Paulo,SA,45608,South America,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,696.58,1,0.0,24.81
302,AWS-100250301,12/05/2015,12/15/2015,Overnight,XCUST-786084,Johan Svensson,Corporate,Sweden,Stockholm,MU,53740,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,837.81,9,0.2,99.15
303,AWS-100250302,02/18/2015,02/22/2015,Economy,XCUST-784433,Francois Dupont,Corporate,France,Lyon,ST,20936,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6987.3,15,0.0,1088.63
304,AWS-100250303,08/26/2016,09/01/2016,Economy,XCUST-944397,Johan Svensson,Corporate,Sweden,Stockholm,MU,77604,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,3562.16,7,0.05,380.63
305,AWS-100250304,05/30/2015,06/04/2015,Overnight,XCUST-629077,Giovanni Rossi,Home Office,Italy,Milan,ST,68238,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2496.34,11,0.15,-644.03
306,AWS-100250305,07/22/2016,07/31/2016,Standard,XCUST-530693,Maria González,Consumer,Spain,Barcelona,SA,77110,South America,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2694.88,4,0.1,-18.52
307,AWS-100250306,03/19/2015,03/29/2015,Express,XCUST-659793,Francois Dupont,Corporate,France,Lyon,MI,54103,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,2210.48,4,0.0,-215.55
308,AWS-100250307,04/06/2017,04/13/2017,Economy,XCUST-893759,Maria González,Consumer,Spain,Barcelona,BA,33160,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1431.06,3,0.15,-185.23
309,AWS-100250308,06/01/2016,06/07/2016,Overnight,XCUST-994063,Anton Popov,Home Office,Russia,St. Petersburg,LY,21124,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3103.04,8,0.15,136.94
310,AWS-100250309,06/14/2015,06/18/2015,Express,XCUST-810900,Maria González,Consumer,Spain,Barcelona,ST,36709,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4872.08,8,0.0,206.94
311,AWS-100250310,07/27/2015,07/30/2015,Standard,XCUST-623565,Yuki Tanaka,Corporate,Japan,Tokyo,MI,52754,Europe,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,4366.25,7,0.0,-693.97
312,AWS-100250311,04/13/2016,04/15/2016,Express,XCUST-945907,Maria González,Consumer,Spain,Barcelona,ST,85132,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5037.3,15,0.05,2568.07
313,AWS-100250312,06/05/2015,06/08/2015,Standard,XCUST-574857,Eduardo Silva,Consumer,Brazil,Sao Paulo,BA,23622,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5593.08,12,0.1,3040.92
314,AWS-100250313,02/11/2015,02/20/2015,Express,XCUST-530089,Yuki Tanaka,Corporate,Japan,Tokyo,TO,69314,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1805.35,5,0.15,472.6
315,AWS-100250314,12/23/2015,12/24/2015,Overnight,XCUST-774238,Maria González,Consumer,Spain,Barcelona,ST,33403,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4705.83,9,0.15,-257.88
316,AWS-100250315,09/29/2016,10/09/2016,Express,XCUST-742170,Klaus Mueller,Consumer,Germany,Munich,MU,44239,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,627.48,1,0.0,-182.7
317,AWS-100250316,04/11/2017,04/18/2017,Economy,XCUST-602558,Johan Svensson,Corporate,Sweden,Stockholm,BA,64861,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4838.76,9,0.0,767.06
318,AWS-100250317,09/26/2016,09/28/2016,Standard,XCUST-808828,Yuki Tanaka,Corporate,Japan,Tokyo,BA,77453,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5898.84,12,0.0,2827.94
319,AWS-100250318,03/27/2016,03/29/2016,Economy,XCUST-964330,Francois Dupont,Corporate,France,Lyon,MU,84247,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,1748.84,4,0.2,320.35
320,AWS-100250319,06/03/2015,06/07/2015,Overnight,XCUST-696194,Johan Svensson,Corporate,Sweden,Stockholm,LY,91006,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,779.16,2,0.1,-11.09
321,AWS-100250320,10/28/2017,10/31/2017,Express,XCUST-655227,Eduardo Silva,Consumer,Brazil,Sao Paulo,ST,87408,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,5307.92,8,0.1,-561.01
322,AWS-100250321,07/19/2015,07/22/2015,Overnight,XCUST-852315,Giovanni Rossi,Home Office,Italy,Milan,BA,75161,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,798.06,1,0.0,-89.4
323,AWS-100250322,02/06/2017,02/15/2017,Standard,XCUST-679613,Yuki Tanaka,Corporate,Japan,Tokyo,BA,42597,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4953.36,8,0.1,1417.79
324,AWS-100250323,11/29/2015,12/05/2015,Express,XCUST-681727,Maria González,Consumer,Spain,Barcelona,ST,12867,Europe,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1345.08,12,0.2,-433.79
325,AWS-100250324,04/05/2017,04/14/2017,Economy,XCUST-827811,Giovanni Rossi,Home Office,Italy,Milan,ST,18584,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,666.5,5,0.15,127.79
326,AWS-100250325,07/17/2016,07/19/2016,Standard,XCUST-666253,Yuki Tanaka,Corporate,Japan,Tokyo,ST,59204,Europe,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4471.8,15,0.0,-101.1
327,AWS-100250326,03/31/2015,04/02/2015,Overnight,XCUST-792491,Johan Svensson,Corporate,Sweden,Stockholm,MU,11729,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,976.59,1,0.2,-226.12
328,AWS-100250327,07/18/2015,07/21/2015,Economy,XCUST-685840,Francois Dupont,Corporate,France,Lyon,TO,70416,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3637.6,4,0.0,2115.45
329,AWS-100250328,09/16/2015,09/24/2015,Express,XCUST-904822,Maria González,Consumer,Spain,Barcelona,ST,44352,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,397.68,6,0.0,112.93
330,AWS-100250329,06/21/2015,06/29/2015,Economy,XCUST-882899,Francois Dupont,Corporate,France,Lyon,MU,44996,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,325.78,2,0.0,55.08
331,AWS-100250330,12/04/2015,12/13/2015,Standard,XCUST-717024,Maria González,Consumer,Spain,Barcelona,ST,18958,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1845.9,7,0.0,-410.31
332,AWS-100250331,02/12/2015,02/19/2015,Overnight,XCUST-664219,Eduardo Silva,Consumer,Brazil,Sao Paulo,MI,35803,Europe,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,6501.36,12,0.2,388.81
333,AWS-100250332,02/21/2015,03/03/2015,Standard,XCUST-991986,Klaus Mueller,Consumer,Germany,Munich,LY,78589,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1246.28,14,0.05,415.37
334,AWS-100250333,10/06/2017,10/13/2017,Standard,XCUST-698846,Anton Popov,Home Office,Russia,St. Petersburg,BA,77294,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,3093.85,5,0.05,1011.51
335,AWS-100250334,05/19/2015,05/23/2015,Express,XCUST-709216,Johan Svensson,Corporate,Sweden,Stockholm,SA,59428,South America,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2920.65,5,0.0,-216.06
336,AWS-100250335,12/11/2017,12/20/2017,Overnight,XCUST-560421,Klaus Mueller,Consumer,Germany,Munich,MI,79352,Europe,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4190.16,6,0.05,2478.15
337,AWS-100250336,04/01/2015,04/06/2015,Standard,XCUST-753015,Johan Svensson,Corporate,Sweden,Stockholm,ST,48697,Europe,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,826.87,11,0.2,-219.3
