Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
223,GSH-150250222,01/31/2022,02/05/2022,Standard,XCUST-871712,Aisha Ahmed,Consumer,Egypt,Cairo,DU,47958,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,157.17,1,0.1,42.1
224,GSH-150250223,11/18/2023,11/25/2023,Economy,XCUST-788017,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,65077,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,777.53,13,0.1,423.16
225,GSH-150250224,08/02/2023,08/06/2023,Express,XCUST-861094,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,54093,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4711.26,6,0.2,1898.77
226,GSH-150250225,11/06/2022,11/14/2022,Overnight,XCUST-634169,Hassan Ibrahim,Corporate,Turkey,Istanbul,IS,93276,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,2154.3,10,0.05,1077.41
227,GSH-150250226,10/03/2023,10/06/2023,Standard,XCUST-588344,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,30852,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3386.04,12,0.15,-847.9
228,GSH-150250227,07/11/2023,07/20/2023,Standard,XCUST-513505,Amelia Wong,Corporate,Singapore,Singapore,CA,14571,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3888.0,8,0.15,-453.35
229,GSH-150250228,04/29/2021,05/08/2021,Express,XCUST-760105,Rajesh Patel,Home Office,India,Bangalore,CA,46921,Africa,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,6075.2,10,0.1,34.7
230,GSH-150250229,06/14/2022,06/19/2022,Express,XCUST-851176,Amelia Wong,Corporate,Singapore,Singapore,CA,98334,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,1602.4,8,0.0,187.93
231,GSH-150250230,10/28/2023,11/07/2023,Economy,XCUST-786524,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,72708,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,8362.35,9,0.1,-1864.71
232,GSH-150250231,12/31/2023,01/09/2024,Economy,XCUST-646898,Leila Hassan,Consumer,UAE,Dubai,HO,80303,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1736.58,6,0.15,-230.29
233,GSH-150250232,02/23/2022,03/04/2022,Express,XCUST-698277,Leila Hassan,Consumer,UAE,Dubai,IS,86097,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,27.59,1,0.0,7.84
234,GSH-150250233,05/23/2023,05/31/2023,Express,XCUST-759124,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,88957,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,13635.15,15,0.0,4695.77
235,GSH-150250234,10/08/2023,10/14/2023,Standard,XCUST-834754,Rajesh Patel,Home Office,India,Bangalore,DU,41160,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,985.92,13,0.15,-168.14
236,GSH-150250235,03/23/2021,04/01/2021,Economy,XCUST-500258,Leila Hassan,Consumer,UAE,Dubai,DU,63386,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,9331.1,10,0.0,-1625.77
237,GSH-150250236,03/28/2022,04/07/2022,Express,XCUST-897563,Priya Sharma,Home Office,India,Delhi,IS,39098,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3850.28,7,0.0,-221.06
238,GSH-150250237,10/08/2022,10/12/2022,Standard,XCUST-787455,Aisha Ahmed,Consumer,Egypt,Cairo,BA,76940,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,2984.45,7,0.15,-157.27
239,GSH-150250238,01/29/2021,02/08/2021,Express,XCUST-503699,Leila Hassan,Consumer,UAE,Dubai,DE,37446,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,832.04,1,0.1,295.0
240,GSH-150250239,11/06/2021,11/10/2021,Overnight,XCUST-680435,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,33997,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,2713.37,11,0.05,675.22
241,GSH-150250240,05/22/2023,05/27/2023,Economy,XCUST-621346,Aisha Ahmed,Consumer,Egypt,Cairo,IS,76752,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,5550.3,15,0.15,1267.2
242,GSH-150250241,10/16/2023,10/24/2023,Economy,XCUST-503481,Priya Sharma,Home Office,India,Delhi,DU,18802,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,1718.47,13,0.0,-311.19
243,GSH-150250242,10/28/2023,10/31/2023,Standard,XCUST-822202,Priya Sharma,Home Office,India,Delhi,DU,87794,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1528.65,3,0.15,-245.88
244,GSH-150250243,02/25/2021,03/04/2021,Economy,XCUST-654881,Priya Sharma,Home Office,India,Delhi,IS,31054,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1062.5,2,0.0,402.51
245,GSH-150250244,06/12/2023,06/14/2023,Overnight,XCUST-757576,Priya Sharma,Home Office,India,Delhi,IS,20343,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,5520.4,10,0.0,2703.14
246,GSH-150250245,10/05/2021,10/08/2021,Standard,XCUST-861209,Aisha Ahmed,Consumer,Egypt,Cairo,DE,19999,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,237.02,2,0.05,130.86
247,GSH-150250246,02/23/2023,02/27/2023,Overnight,XCUST-599704,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,SI,47693,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,7299.88,14,0.2,-581.74
248,GSH-150250247,05/23/2023,05/27/2023,Standard,XCUST-915535,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,37725,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3402.1,13,0.05,-745.27
249,GSH-150250248,10/03/2021,10/07/2021,Overnight,XCUST-812433,Aisha Ahmed,Consumer,Egypt,Cairo,IS,82916,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,7321.16,11,0.0,3207.03
250,GSH-150250249,09/26/2022,09/29/2022,Express,XCUST-544251,Priya Sharma,Home Office,India,Delhi,DU,32702,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4087.59,13,0.05,-1459.3
251,GSH-150250250,08/05/2023,08/12/2023,Overnight,XCUST-502948,Amelia Wong,Corporate,Singapore,Singapore,DU,50495,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,11842.8,15,0.0,6369.84
252,GSH-150250251,11/22/2023,12/02/2023,Economy,XCUST-761668,Priya Sharma,Home Office,India,Delhi,BA,32674,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,2716.21,7,0.0,744.04
253,GSH-150250252,12/21/2022,12/28/2022,Overnight,XCUST-850537,Rajesh Patel,Home Office,India,Bangalore,IS,91132,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1226.4,15,0.0,713.94
254,GSH-150250253,05/14/2021,05/20/2021,Economy,XCUST-502437,Priya Sharma,Home Office,India,Delhi,SI,98268,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5409.48,12,0.0,-332.86
255,GSH-150250254,04/15/2021,04/16/2021,Economy,XCUST-546859,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,22223,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,4903.32,12,0.1,2595.63
256,GSH-150250255,11/20/2021,11/22/2021,Standard,XCUST-961596,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,29525,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,424.22,2,0.1,-15.88
257,GSH-150250256,11/29/2023,12/02/2023,Overnight,XCUST-973518,Leila Hassan,Consumer,UAE,Dubai,SI,87782,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,10089.69,13,0.2,4618.06
258,GSH-150250257,03/19/2021,03/26/2021,Overnight,XCUST-512856,Leila Hassan,Consumer,UAE,Dubai,DE,92074,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,10663.73,11,0.0,-1255.74
259,GSH-150250258,03/12/2022,03/21/2022,Overnight,XCUST-552140,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,86173,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1025.29,7,0.2,-198.06
260,GSH-150250259,07/11/2022,07/21/2022,Express,XCUST-769245,Leila Hassan,Consumer,UAE,Dubai,CA,95466,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,470.76,3,0.2,-5.11
261,GSH-150250260,11/26/2023,12/06/2023,Standard,XCUST-919264,Priya Sharma,Home Office,India,Delhi,IS,94401,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,3125.25,15,0.1,-793.44
262,GSH-150250261,08/15/2023,08/19/2023,Overnight,XCUST-605489,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,93768,Africa,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,5927.46,11,0.15,1007.26
263,GSH-150250262,04/03/2022,04/06/2022,Economy,XCUST-814604,Rajesh Patel,Home Office,India,Bangalore,BA,42708,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,3913.84,8,0.0,-932.62
264,GSH-150250263,02/26/2021,02/28/2021,Economy,XCUST-888855,Priya Sharma,Home Office,India,Delhi,DU,65364,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,1246.17,3,0.1,310.36
265,GSH-150250264,12/10/2022,12/12/2022,Standard,XCUST-798089,Amelia Wong,Corporate,Singapore,Singapore,CA,98982,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,5240.94,6,0.05,1990.99
266,GSH-150250265,04/17/2021,04/20/2021,Standard,XCUST-864244,Aisha Ahmed,Consumer,Egypt,Cairo,HO,46278,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,395.6,4,0.1,225.03
267,GSH-150250266,01/28/2021,01/29/2021,Express,XCUST-566732,Rajesh Patel,Home Office,India,Bangalore,HO,94437,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1012.05,9,0.1,-344.35
268,GSH-150250267,04/10/2021,04/11/2021,Express,XCUST-811247,Amelia Wong,Corporate,Singapore,Singapore,CA,19912,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,2763.09,11,0.05,-770.19
269,GSH-150250268,01/16/2023,01/20/2023,Overnight,XCUST-856808,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,86693,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1679.35,5,0.0,263.58
270,GSH-150250269,03/12/2022,03/17/2022,Overnight,XCUST-578160,Aisha Ahmed,Consumer,Egypt,Cairo,CA,99155,Africa,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,3765.93,7,0.0,-1393.89
271,GSH-150250270,10/10/2023,10/17/2023,Economy,XCUST-950266,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DE,30910,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,954.7,2,0.0,-172.17
272,GSH-150250271,07/22/2023,07/25/2023,Express,XCUST-580417,Leila Hassan,Consumer,UAE,Dubai,DU,22822,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3311.73,9,0.2,681.45
273,GSH-150250272,01/28/2023,02/07/2023,Overnight,XCUST-529121,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,80297,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,7030.17,9,0.1,-72.62
274,GSH-150250273,05/02/2023,05/08/2023,Economy,XCUST-508150,Leila Hassan,Consumer,UAE,Dubai,BA,66493,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1803.92,8,0.15,471.85
275,GSH-150250274,03/07/2022,03/17/2022,Express,XCUST-801425,Aisha Ahmed,Consumer,Egypt,Cairo,HO,56597,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,6621.96,12,0.15,-1415.14
276,GSH-150250275,08/20/2021,08/21/2021,Standard,XCUST-637607,Rajesh Patel,Home Office,India,Bangalore,CA,56399,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,10187.76,11,0.15,1167.9
277,GSH-150250276,10/02/2022,10/07/2022,Standard,XCUST-766801,Priya Sharma,Home Office,India,Delhi,CA,77290,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,3485.52,8,0.05,2043.51
278,GSH-150250277,01/06/2023,01/14/2023,Standard,XCUST-971548,Priya Sharma,Home Office,India,Delhi,BA,63218,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,314.1,10,0.1,15.14
279,GSH-150250278,08/13/2021,08/16/2021,Overnight,XCUST-713432,Hassan Ibrahim,Corporate,Turkey,Istanbul,DE,77120,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2623.53,13,0.0,265.44
280,GSH-150250279,02/22/2021,02/27/2021,Overnight,XCUST-792616,Leila Hassan,Consumer,UAE,Dubai,IS,50600,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3673.92,12,0.0,908.24
281,GSH-150250280,08/16/2022,08/17/2022,Express,XCUST-981842,Aisha Ahmed,Consumer,Egypt,Cairo,IS,30232,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,11870.95,13,0.2,1633.73
282,GSH-150250281,11/17/2022,11/21/2022,Economy,XCUST-858647,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,86244,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,2509.17,3,0.0,1201.01
283,GSH-150250282,10/07/2022,10/17/2022,Overnight,XCUST-673482,Priya Sharma,Home Office,India,Delhi,HO,41604,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,131.55,5,0.0,-23.05
284,GSH-150250283,11/22/2023,12/01/2023,Standard,XCUST-516374,Priya Sharma,Home Office,India,Delhi,DE,19037,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,2333.59,7,0.15,550.34
285,GSH-150250284,05/09/2021,05/18/2021,Express,XCUST-954652,Amelia Wong,Corporate,Singapore,Singapore,DU,17604,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,2789.93,13,0.05,1530.51
286,GSH-150250285,01/03/2023,01/06/2023,Express,XCUST-780148,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,43967,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,430.12,4,0.0,62.68
287,GSH-150250286,07/29/2023,08/05/2023,Standard,XCUST-889090,Priya Sharma,Home Office,India,Delhi,IS,80951,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,4226.1,10,0.0,-196.02
288,GSH-150250287,03/13/2023,03/22/2023,Overnight,XCUST-662298,Rajesh Patel,Home Office,India,Bangalore,HO,21753,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,638.1,9,0.15,30.7
289,GSH-150250288,05/05/2023,05/15/2023,Overnight,XCUST-543925,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,85519,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,2901.92,4,0.0,1453.7
290,GSH-150250289,10/07/2022,10/16/2022,Economy,XCUST-662604,Priya Sharma,Home Office,India,Delhi,DE,42127,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1978.08,12,0.0,612.15
291,GSH-150250290,04/08/2022,04/11/2022,Economy,XCUST-812336,Leila Hassan,Consumer,UAE,Dubai,HO,72676,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,5974.35,15,0.0,785.81
292,GSH-150250291,04/28/2021,05/01/2021,Overnight,XCUST-843730,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,98025,Africa,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,833.44,8,0.05,467.66
293,GSH-150250292,05/28/2023,06/02/2023,Overnight,XCUST-573150,Aisha Ahmed,Consumer,Egypt,Cairo,BA,11629,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3769.1,10,0.0,1631.92
294,GSH-150250293,11/06/2021,11/09/2021,Economy,XCUST-905817,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,84451,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,966.49,7,0.0,-226.65
295,GSH-150250294,11/15/2021,11/18/2021,Economy,XCUST-686578,Leila Hassan,Consumer,UAE,Dubai,IS,86375,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,619.48,1,0.2,-79.37
296,GSH-150250295,08/29/2022,09/01/2022,Express,XCUST-501816,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,BA,65840,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,3081.3,15,0.05,-333.16
297,GSH-150250296,09/07/2022,09/09/2022,Economy,XCUST-569428,Aisha Ahmed,Consumer,Egypt,Cairo,BA,47397,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,4923.99,9,0.05,-72.01
298,GSH-150250297,11/06/2021,11/08/2021,Standard,XCUST-541973,Priya Sharma,Home Office,India,Delhi,HO,66196,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,74.79,3,0.15,42.98
299,GSH-150250298,01/19/2021,01/26/2021,Economy,XCUST-821644,Leila Hassan,Consumer,UAE,Dubai,IS,49300,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,2872.9,10,0.0,-513.51
300,GSH-150250299,02/09/2023,02/11/2023,Express,XCUST-885224,Aisha Ahmed,Consumer,Egypt,Cairo,HO,80188,Asia,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,510.84,11,0.0,264.74
301,GSH-150250300,02/10/2022,02/13/2022,Express,XCUST-716814,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,40416,Africa,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,1452.42,9,0.0,-1.5
302,GSH-150250301,04/10/2023,04/16/2023,Standard,XCUST-880020,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,48917,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,208.83,3,0.05,-25.47
303,GSH-150250302,02/06/2023,02/10/2023,Express,XCUST-797385,Amelia Wong,Corporate,Singapore,Singapore,BA,44935,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,668.52,6,0.05,97.59
304,GSH-150250303,09/19/2022,09/26/2022,Economy,XCUST-502274,Rajesh Patel,Home Office,India,Bangalore,CA,52947,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,1048.12,4,0.1,219.16
305,GSH-150250304,09/25/2023,10/05/2023,Express,XCUST-707825,Leila Hassan,Consumer,UAE,Dubai,DU,32871,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1680.56,8,0.15,100.17
306,GSH-150250305,05/21/2021,05/26/2021,Standard,XCUST-594296,Amelia Wong,Corporate,Singapore,Singapore,CA,91894,Africa,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,208.3,10,0.0,8.63
307,GSH-150250306,10/08/2023,10/15/2023,Economy,XCUST-606297,Amelia Wong,Corporate,Singapore,Singapore,BA,20871,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,634.9,7,0.0,221.81
308,GSH-150250307,12/24/2021,12/31/2021,Overnight,XCUST-523797,Aisha Ahmed,Consumer,Egypt,Cairo,DE,22091,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,4604.72,8,0.05,497.11
309,GSH-150250308,09/17/2021,09/19/2021,Express,XCUST-789213,Hassan Ibrahim,Corporate,Turkey,Istanbul,DU,39916,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1359.9,15,0.0,-195.95
310,GSH-150250309,12/05/2023,12/08/2023,Overnight,XCUST-553939,Hassan Ibrahim,Corporate,Turkey,Istanbul,BA,32149,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,1945.17,3,0.05,197.84
311,GSH-150250310,03/12/2022,03/15/2022,Standard,XCUST-746071,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,27517,Asia,PRD-NEW-2024-EL001,Electronics,Computers,Ultra Gaming Laptop RTX 4090,3558.5,10,0.0,618.5
312,GSH-150250311,01/02/2023,01/11/2023,Overnight,XCUST-757904,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,12994,Africa,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,7304.7,15,0.0,3490.26
313,GSH-150250312,02/12/2022,02/13/2022,Standard,XCUST-728622,Priya Sharma,Home Office,India,Delhi,DU,90148,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,94.54,2,0.0,26.34
314,GSH-150250313,01/08/2023,01/15/2023,Express,XCUST-670361,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,CA,83151,Africa,PRD-NEW-2024-CL003,Clothing,Accessories,Leather Belt Premium,492.62,2,0.15,218.64
315,GSH-150250314,10/20/2021,10/22/2021,Standard,XCUST-892607,Amelia Wong,Corporate,Singapore,Singapore,SI,88810,Asia,PRD-NEW-2024-HM003,Home & Garden,Kitchen,Stainless Steel Cookware Set,5769.28,8,0.05,1576.14
316,GSH-150250315,08/25/2022,08/28/2022,Economy,XCUST-664056,Amelia Wong,Corporate,Singapore,Singapore,DU,90510,Asia,PRD-NEW-2024-CL002,Clothing,Women,Denim Jeans Classic Blue,970.14,3,0.0,-89.55
317,GSH-150250316,07/23/2021,07/24/2021,Economy,XCUST-647856,Leila Hassan,Consumer,UAE,Dubai,HO,48133,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,6901.72,14,0.05,2276.04
318,GSH-150250317,05/23/2022,05/29/2022,Economy,XCUST-999304,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,DU,92446,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,6322.14,11,0.0,-272.69
319,GSH-150250318,03/14/2023,03/21/2023,Standard,XCUST-904435,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,IS,23479,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,1722.63,13,0.05,537.78
320,GSH-150250319,11/08/2023,11/12/2023,Overnight,XCUST-577464,Rajesh Patel,Home Office,India,Bangalore,DE,17998,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,1574.4,10,0.0,-70.56
321,GSH-150250320,09/03/2021,09/08/2021,Express,XCUST-876890,Leila Hassan,Consumer,UAE,Dubai,IS,17638,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,418.95,5,0.2,224.57
322,GSH-150250321,09/13/2023,09/14/2023,Overnight,XCUST-757894,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,59312,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,830.52,1,0.1,-203.24
323,GSH-150250322,03/19/2023,03/25/2023,Express,XCUST-861451,Leila Hassan,Consumer,UAE,Dubai,SI,13684,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,324.8,1,0.0,189.22
324,GSH-150250323,05/10/2022,05/13/2022,Economy,XCUST-946668,Leila Hassan,Consumer,UAE,Dubai,HO,57312,Asia,PRD-NEW-2024-CL001,Clothing,Men,Premium Cotton T-Shirt,3234.6,10,0.1,285.65
325,GSH-150250324,09/12/2021,09/22/2021,Standard,XCUST-953432,Amelia Wong,Corporate,Singapore,Singapore,BA,90111,Asia,PRD-NEW-2024-HM001,Home & Garden,Furniture,L-Shape Sofa Leather,4882.71,7,0.0,2020.39
326,GSH-150250325,07/31/2023,08/07/2023,Economy,XCUST-606365,Amelia Wong,Corporate,Singapore,Singapore,DU,10676,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1225.1,5,0.0,-99.16
327,GSH-150250326,02/15/2023,02/20/2023,Economy,XCUST-526324,Amelia Wong,Corporate,Singapore,Singapore,DU,21924,Asia,PRD-NEW-2024-SP001,Sports,Fitness,Yoga Mat Pro 6mm,1726.86,6,0.0,-429.86
328,GSH-150250327,05/02/2021,05/06/2021,Overnight,XCUST-619645,Leila Hassan,Consumer,UAE,Dubai,BA,57099,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,6468.75,9,0.2,3534.49
329,GSH-150250328,04/08/2023,04/15/2023,Standard,XCUST-517637,Leila Hassan,Consumer,UAE,Dubai,HO,26961,Asia,PRD-NEW-2024-SP002,Sports,Outdoor,Camping Tent 4 Person,3265.86,6,0.0,1163.94
330,GSH-150250329,07/30/2022,08/05/2022,Standard,XCUST-814827,Amelia Wong,Corporate,Singapore,Singapore,IS,69168,Asia,PRD-NEW-2024-SP003,Sports,Cycling,Mountain Bike Carbon Frame,5674.35,15,0.05,2400.02
331,GSH-150250330,06/15/2022,06/25/2022,Economy,XCUST-931502,Nguyen Tran,Consumer,Vietnam,Ho Chi Minh,HO,39989,Asia,PRD-NEW-2024-EL002,Electronics,Accessories,Mechanical RGB Keyboard,1497.84,6,0.0,332.73
332,GSH-150250331,04/02/2022,04/06/2022,Standard,XCUST-578663,Hassan Ibrahim,Corporate,Turkey,Istanbul,HO,59278,Asia,PRD-NEW-2024-HM002,Home & Garden,Furniture,Dining Table 8 Seater,564.39,1,0.15,120.23
333,GSH-150250332,10/28/2023,11/04/2023,Express,XCUST-995842,Leila Hassan,Consumer,UAE,Dubai,HO,87859,Asia,PRD-NEW-2024-EL003,Electronics,Accessories,Gaming Mouse Wireless,531.45,9,0.2,25.77
